# file...... Gen_1_Speed.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... diesel_dg 5
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:17.560000,+401.102,+0.918637,+0.996964,+0.109016,-0.0995805+0.999081j,-0.101751+0.998058j,+4545.39+7404.38j,+4139.69-7638.62j,-8685.08+234.236j,+0.00712671-0.047813j,-484604,+16522.3,-491815
01-01-2001 00:00:17.570000,+401.1,+0.919271,+0.996963,+0.109033,-0.099598+0.999081j,-0.101768+0.998058j,+4540.58+7407.35j,+4144.66-7635.93j,-8685.24+228.58j,+0.00712834-0.0478059j,-484536,+16539.2,-491765
01-01-2001 00:00:17.580000,+401.097,+0.919904,+0.996962,+0.109049,-0.0996155+0.999081j,-0.101785+0.998057j,+4535.76+7410.31j,+4149.64-7633.24j,-8685.4+222.925j,+0.00712996-0.0477988j,-484468,+16555.9,-491715
01-01-2001 00:00:17.590000,+401.095,+0.920538,+0.996961,+0.109066,-0.0996329+0.99908j,-0.101803+0.998056j,+4530.94+7413.27j,+4154.61-7630.54j,-8685.55+217.272j,+0.00713156-0.0477917j,-484399,+16572.4,-491665
01-01-2001 00:00:17.600000,+401.093,+0.921172,+0.99696,+0.109083,-0.0996501+0.99908j,-0.10182+0.998056j,+4526.12+7416.23j,+4159.58-7627.85j,-8685.7+211.621j,+0.00713314-0.0477846j,-484331,+16588.9,-491615
01-01-2001 00:00:17.610000,+401.091,+0.921805,+0.996959,+0.109099,-0.0996673+0.99908j,-0.101837+0.998055j,+4521.3+7419.18j,+4164.55-7625.15j,-8685.85+205.97j,+0.00713471-0.0477775j,-484263,+16605.3,-491564
01-01-2001 00:00:17.620000,+401.089,+0.922439,+0.996958,+0.109116,-0.0996843+0.999079j,-0.101854+0.998054j,+4516.48+7422.12j,+4169.51-7622.45j,-8685.99+200.321j,+0.00713626-0.0477704j,-484194,+16621.5,-491514
01-01-2001 00:00:17.630000,+401.087,+0.923073,+0.996958,+0.109132,-0.0997013+0.999079j,-0.10187+0.998054j,+4511.65+7425.07j,+4174.47-7619.74j,-8686.12+194.674j,+0.0071378-0.0477633j,-484126,+16637.7,-491463
01-01-2001 00:00:17.640000,+401.085,+0.923706,+0.996957,+0.109148,-0.0997181+0.999078j,-0.101887+0.998053j,+4506.83+7428.01j,+4179.43-7617.03j,-8686.26+189.028j,+0.00713932-0.0477563j,-484058,+16653.7,-491413
01-01-2001 00:00:17.650000,+401.082,+0.924339,+0.996956,+0.109164,-0.0997349+0.999078j,-0.101904+0.998053j,+4502.01+7430.94j,+4184.38-7614.33j,-8686.39+183.383j,+0.00714082-0.0477492j,-483989,+16669.6,-491362
01-01-2001 00:00:17.660000,+401.08,+0.924973,+0.996955,+0.10918,-0.0997515+0.999078j,-0.10192+0.998052j,+4497.19+7433.87j,+4189.33-7611.61j,-8686.52+177.74j,+0.00714231-0.0477421j,-483921,+16685.4,-491311
01-01-2001 00:00:17.670000,+401.078,+0.925606,+0.996954,+0.109196,-0.0997681+0.999077j,-0.101937+0.998051j,+4492.36+7436.8j,+4194.28-7608.9j,-8686.64+172.098j,+0.00714378-0.047735j,-483853,+16701.1,-491260
01-01-2001 00:00:17.680000,+401.076,+0.926239,+0.996953,+0.109212,-0.0997845+0.999077j,-0.101953+0.998051j,+4487.54+7439.72j,+4199.22-7606.18j,-8686.76+166.457j,+0.00714524-0.047728j,-483785,+16716.7,-491209
01-01-2001 00:00:17.690000,+401.074,+0.926872,+0.996952,+0.109228,-0.0998008+0.999077j,-0.101969+0.99805j,+4482.71+7442.64j,+4204.16-7603.46j,-8686.87+160.818j,+0.00714668-0.0477209j,-483717,+16732.2,-491158
01-01-2001 00:00:17.700000,+401.071,+0.927505,+0.996952,+0.109243,-0.0998171+0.999076j,-0.101985+0.99805j,+4477.88+7445.56j,+4209.1-7600.74j,-8686.99+155.181j,+0.00714811-0.0477139j,-483648,+16747.6,-491106
01-01-2001 00:00:17.710000,+401.069,+0.928138,+0.996951,+0.109259,-0.0998332+0.999076j,-0.102001+0.998049j,+4473.06+7448.47j,+4214.04-7598.02j,-8687.09+149.544j,+0.00714952-0.0477068j,-483580,+16762.9,-491055
01-01-2001 00:00:17.720000,+401.067,+0.928771,+0.99695,+0.109274,-0.0998493+0.999076j,-0.102017+0.998048j,+4468.23+7451.38j,+4218.97-7595.29j,-8687.2+143.909j,+0.00715092-0.0476998j,-483512,+16778,-491003
01-01-2001 00:00:17.730000,+401.065,+0.929403,+0.996949,+0.109289,-0.0998652+0.999075j,-0.102033+0.998048j,+4463.4+7454.28j,+4223.9-7592.56j,-8687.3+138.276j,+0.0071523-0.0476927j,-483444,+16793.1,-490952
01-01-2001 00:00:17.740000,+401.063,+0.930036,+0.996948,+0.109305,-0.0998811+0.999075j,-0.102048+0.998047j,+4458.57+7457.18j,+4228.82-7589.83j,-8687.4+132.644j,+0.00715367-0.0476857j,-483376,+16808,-490900
01-01-2001 00:00:17.750000,+401.061,+0.930669,+0.996948,+0.10932,-0.0998968+0.999075j,-0.102064+0.998047j,+4453.74+7460.08j,+4233.75-7587.09j,-8687.49+127.013j,+0.00715502-0.0476786j,-483308,+16822.9,-490848
01-01-2001 00:00:17.760000,+401.058,+0.931301,+0.996947,+0.109335,-0.0999125+0.999074j,-0.10208+0.998046j,+4448.91+7462.97j,+4238.67-7584.35j,-8687.58+121.384j,+0.00715636-0.0476716j,-483240,+16837.6,-490796
01-01-2001 00:00:17.770000,+401.056,+0.931934,+0.996946,+0.10935,-0.099928+0.999074j,-0.102095+0.998046j,+4444.08+7465.86j,+4243.58-7581.62j,-8687.66+115.756j,+0.00715768-0.0476646j,-483172,+16852.2,-490744
01-01-2001 00:00:17.780000,+401.054,+0.932566,+0.996945,+0.109364,-0.0999435+0.999074j,-0.10211+0.998045j,+4439.25+7468.74j,+4248.5-7578.87j,-8687.75+110.129j,+0.00715898-0.0476576j,-483104,+16866.8,-490692
01-01-2001 00:00:17.790000,+401.052,+0.933199,+0.996945,+0.109379,-0.0999589+0.999073j,-0.102126+0.998045j,+4434.42+7471.62j,+4253.41-7576.13j,-8687.82+104.504j,+0.00716028-0.0476506j,-483036,+16881.2,-490640
01-01-2001 00:00:17.800000,+401.049,+0.933831,+0.996944,+0.109394,-0.0999741+0.999073j,-0.102141+0.998044j,+4429.58+7474.5j,+4258.32-7573.38j,-8687.9+98.8807j,+0.00716155-0.0476435j,-482969,+16895.5,-490587
01-01-2001 00:00:17.810000,+401.047,+0.934463,+0.996943,+0.109408,-0.0999893+0.999073j,-0.102156+0.998044j,+4424.75+7477.37j,+4263.22-7570.63j,-8687.97+93.2584j,+0.00716281-0.0476365j,-482901,+16909.7,-490535
01-01-2001 00:00:17.820000,+401.045,+0.935095,+0.996942,+0.109423,-0.100004+0.999072j,-0.102171+0.998043j,+4419.91+7480.24j,+4268.12-7567.88j,-8688.04+87.6375j,+0.00716406-0.0476295j,-482833,+16923.8,-490482
01-01-2001 00:00:17.830000,+401.043,+0.935727,+0.996942,+0.109437,-0.100019+0.999072j,-0.102185+0.998043j,+4415.08+7483.11j,+4273.02-7565.13j,-8688.1+82.018j,+0.00716529-0.0476225j,-482765,+16937.8,-490430
01-01-2001 00:00:17.840000,+401.04,+0.936359,+0.996941,+0.109451,-0.100034+0.999072j,-0.1022+0.998042j,+4410.24+7485.97j,+4277.92-7562.37j,-8688.16+76.3999j,+0.00716651-0.0476156j,-482697,+16951.7,-490377
01-01-2001 00:00:17.850000,+401.038,+0.936991,+0.99694,+0.109465,-0.100049+0.999072j,-0.102215+0.998042j,+4405.41+7488.83j,+4282.81-7559.61j,-8688.22+70.7832j,+0.00716771-0.0476086j,-482630,+16965.5,-490324
01-01-2001 00:00:17.860000,+401.036,+0.937623,+0.99694,+0.109479,-0.100064+0.999071j,-0.102229+0.998041j,+4400.57+7491.68j,+4287.7-7556.85j,-8688.27+65.1679j,+0.0071689-0.0476016j,-482562,+16979.2,-490271
01-01-2001 00:00:17.870000,+401.034,+0.938255,+0.996939,+0.109493,-0.100078+0.999071j,-0.102244+0.998041j,+4395.73+7494.53j,+4292.58-7554.08j,-8688.32+59.554j,+0.00717008-0.0475946j,-482494,+16992.8,-490218
01-01-2001 00:00:17.880000,+401.031,+0.938887,+0.996938,+0.109507,-0.100093+0.999071j,-0.102258+0.99804j,+4390.9+7497.37j,+4297.47-7551.32j,-8688.36+53.9415j,+0.00717124-0.0475876j,-482427,+17006.3,-490165
01-01-2001 00:00:17.890000,+401.029,+0.939518,+0.996938,+0.109521,-0.100107+0.999071j,-0.102272+0.99804j,+4386.06+7500.22j,+4302.35-7548.55j,-8688.41+48.3304j,+0.00717238-0.0475807j,-482359,+17019.6,-490112
01-01-2001 00:00:17.900000,+401.027,+0.94015,+0.996937,+0.109534,-0.100122+0.99907j,-0.102287+0.998039j,+4381.22+7503.05j,+4307.22-7545.77j,-8688.44+42.7207j,+0.00717351-0.0475737j,-482292,+17032.9,-490059
01-01-2001 00:00:17.910000,+401.025,+0.940781,+0.996936,+0.109548,-0.100136+0.99907j,-0.102301+0.998039j,+4376.38+7505.89j,+4312.1-7543j,-8688.48+37.1124j,+0.00717463-0.0475668j,-482224,+17046.1,-490005
01-01-2001 00:00:17.920000,+401.022,+0.941413,+0.996936,+0.109561,-0.10015+0.99907j,-0.102315+0.998039j,+4371.54+7508.72j,+4316.97-7540.22j,-8688.51+31.5054j,+0.00717573-0.0475598j,-482157,+17059.2,-489952
01-01-2001 00:00:17.930000,+401.02,+0.942044,+0.996935,+0.109575,-0.100164+0.99907j,-0.102328+0.998038j,+4366.7+7511.54j,+4321.84-7537.44j,-8688.54+25.8999j,+0.00717682-0.0475529j,-482089,+17072.1,-489898
01-01-2001 00:00:17.940000,+401.018,+0.942675,+0.996934,+0.109588,-0.100178+0.999069j,-0.102342+0.998038j,+4361.86+7514.37j,+4326.7-7534.66j,-8688.56+20.2958j,+0.0071779-0.0475459j,-482022,+17085,-489845
01-01-2001 00:00:17.950000,+401.015,+0.943307,+0.996934,+0.109601,-0.100192+0.999069j,-0.102356+0.998037j,+4357.01+7517.18j,+4331.57-7531.88j,-8688.58+14.693j,+0.00717896-0.047539j,-481954,+17097.8,-489791
01-01-2001 00:00:17.960000,+401.013,+0.943938,+0.996933,+0.109614,-0.100206+0.999069j,-0.10237+0.998037j,+4352.17+7520j,+4336.42-7529.09j,-8688.6+9.09171j,+0.00718-0.0475321j,-481887,+17110.5,-489737
01-01-2001 00:00:17.970000,+401.011,+0.944569,+0.996933,+0.109627,-0.100219+0.999069j,-0.102383+0.998036j,+4347.33+7522.81j,+4341.28-7526.3j,-8688.61+3.49176j,+0.00718103-0.0475251j,-481820,+17123,-489683
01-01-2001 00:00:17.980000,+401.009,+0.9452,+0.996932,+0.10964,-0.100233+0.999068j,-0.102397+0.998036j,+4342.48+7525.62j,+4346.13-7523.51j,-8688.62-2.10679j,+0.00718205-0.0475182j,-481752,+17135.5,-489629
01-01-2001 00:00:17.990000,+401.006,+0.945831,+0.996931,+0.109653,-0.100246+0.999068j,-0.10241+0.998036j,+4337.64+7528.42j,+4350.98-7520.72j,-8688.62-7.70395j,+0.00718306-0.0475113j,-481685,+17147.9,-489575
01-01-2001 00:00:18.000000,+401.004,+0.946462,+0.996931,+0.109666,-0.10026+0.999068j,-0.102423+0.998035j,+4332.79+7531.22j,+4355.83-7517.92j,-8688.62-13.2997j,+0.00718405-0.0475044j,-481618,+17160.1,-489521
01-01-2001 00:00:18.010000,+401.002,+0.947092,+0.99693,+0.109678,-0.100273+0.999068j,-0.102436+0.998035j,+4327.95+7534.01j,+4360.67-7515.12j,-8688.62-18.8941j,+0.00718502-0.0474975j,-481551,+17172.3,-489467
01-01-2001 00:00:18.020000,+400.999,+0.947723,+0.99693,+0.109691,-0.100286+0.999067j,-0.102449+0.998034j,+4323.1+7536.81j,+4365.51-7512.32j,-8688.62-24.4871j,+0.00718599-0.0474906j,-481484,+17184.4,-489413
01-01-2001 00:00:18.030000,+400.997,+0.948354,+0.996929,+0.109703,-0.100299+0.999067j,-0.102462+0.998034j,+4318.25+7539.59j,+4370.35-7509.51j,-8688.61-30.0787j,+0.00718694-0.0474837j,-481416,+17196.4,-489358
01-01-2001 00:00:18.040000,+400.995,+0.948984,+0.996929,+0.109716,-0.100313+0.999067j,-0.102475+0.998034j,+4313.41+7542.38j,+4375.19-7506.71j,-8688.59-35.6689j,+0.00718787-0.0474768j,-481349,+17208.2,-489304
01-01-2001 00:00:18.050000,+400.992,+0.949615,+0.996928,+0.109728,-0.100325+0.999067j,-0.102488+0.998033j,+4308.56+7545.16j,+4380.02-7503.9j,-8688.58-41.2577j,+0.0071888-0.0474699j,-481282,+17220,-489249
01-01-2001 00:00:18.060000,+400.99,+0.950245,+0.996928,+0.10974,-0.100338+0.999067j,-0.102501+0.998033j,+4303.71+7547.93j,+4384.85-7501.09j,-8688.56-46.8451j,+0.0071897-0.0474631j,-481215,+17231.7,-489195
01-01-2001 00:00:18.070000,+400.988,+0.950876,+0.996927,+0.109752,-0.100351+0.999066j,-0.102513+0.998033j,+4298.86+7550.71j,+4389.67-7498.28j,-8688.53-52.4311j,+0.0071906-0.0474562j,-481148,+17243.3,-489140
01-01-2001 00:00:18.080000,+400.985,+0.951506,+0.996927,+0.109764,-0.100364+0.999066j,-0.102526+0.998032j,+4294.01+7553.48j,+4394.5-7495.46j,-8688.51-58.0158j,+0.00719148-0.0474493j,-481082,+17254.8,-489085
01-01-2001 00:00:18.090000,+400.983,+0.952136,+0.996926,+0.109776,-0.100376+0.999066j,-0.102538+0.998032j,+4289.16+7556.24j,+4399.32-7492.64j,-8688.48-63.599j,+0.00719235-0.0474425j,-481015,+17266.2,-489031
01-01-2001 00:00:18.100000,+400.981,+0.952766,+0.996926,+0.109788,-0.100389+0.999066j,-0.102551+0.998032j,+4284.31+7559j,+4404.13-7489.82j,-8688.44-69.1809j,+0.00719321-0.0474356j,-480948,+17277.5,-488976
01-01-2001 00:00:18.110000,+400.978,+0.953396,+0.996925,+0.1098,-0.100401+0.999066j,-0.102563+0.998031j,+4279.46+7561.76j,+4408.95-7487j,-8688.4-74.7613j,+0.00719405-0.0474288j,-480881,+17288.7,-488921
01-01-2001 00:00:18.120000,+400.976,+0.954026,+0.996925,+0.109811,-0.100414+0.999066j,-0.102575+0.998031j,+4274.6+7564.51j,+4413.76-7484.17j,-8688.36-80.3404j,+0.00719488-0.0474219j,-480814,+17299.8,-488866
01-01-2001 00:00:18.130000,+400.974,+0.954656,+0.996924,+0.109823,-0.100426+0.999065j,-0.102587+0.998031j,+4269.75+7567.26j,+4418.56-7481.34j,-8688.32-85.9181j,+0.00719569-0.0474151j,-480748,+17310.8,-488810
01-01-2001 00:00:18.140000,+400.971,+0.955286,+0.996924,+0.109834,-0.100438+0.999065j,-0.102599+0.99803j,+4264.9+7570.01j,+4423.37-7478.51j,-8688.27-91.4944j,+0.00719649-0.0474083j,-480681,+17321.7,-488755
01-01-2001 00:00:18.150000,+400.969,+0.955916,+0.996923,+0.109846,-0.10045+0.999065j,-0.102611+0.99803j,+4260.04+7572.75j,+4428.17-7475.68j,-8688.21-97.0693j,+0.00719728-0.0474014j,-480614,+17332.5,-488700
01-01-2001 00:00:18.160000,+400.966,+0.956546,+0.996923,+0.109857,-0.100462+0.999065j,-0.102623+0.99803j,+4255.19+7575.49j,+4432.97-7472.84j,-8688.16-102.643j,+0.00719806-0.0473946j,-480548,+17343.2,-488645
01-01-2001 00:00:18.170000,+400.964,+0.957175,+0.996922,+0.109868,-0.100474+0.999065j,-0.102635+0.99803j,+4250.33+7578.22j,+4437.77-7470.01j,-8688.1-108.215j,+0.00719882-0.0473878j,-480481,+17353.8,-488589
01-01-2001 00:00:18.180000,+400.962,+0.957805,+0.996922,+0.109879,-0.100486+0.999065j,-0.102647+0.998029j,+4245.48+7580.95j,+4442.56-7467.17j,-8688.03-113.786j,+0.00719957-0.047381j,-480415,+17364.4,-488534
01-01-2001 00:00:18.190000,+400.959,+0.958434,+0.996922,+0.10989,-0.100498+0.999064j,-0.102658+0.998029j,+4240.62+7583.68j,+4447.35-7464.32j,-8687.97-119.355j,+0.00720031-0.0473742j,-480348,+17374.8,-488478
01-01-2001 00:00:18.200000,+400.957,+0.959064,+0.996921,+0.109901,-0.10051+0.999064j,-0.10267+0.998029j,+4235.76+7586.4j,+4452.14-7461.48j,-8687.9-124.923j,+0.00720104-0.0473674j,-480282,+17385.1,-488423
01-01-2001 00:00:18.210000,+400.955,+0.959693,+0.996921,+0.109912,-0.100521+0.999064j,-0.102681+0.998028j,+4230.9+7589.12j,+4456.92-7458.63j,-8687.82-130.49j,+0.00720175-0.0473606j,-480216,+17395.4,-488367
01-01-2001 00:00:18.220000,+400.952,+0.960322,+0.99692,+0.109923,-0.100533+0.999064j,-0.102692+0.998028j,+4226.05+7591.84j,+4461.7-7455.78j,-8687.75-136.055j,+0.00720245-0.0473538j,-480149,+17405.5,-488311
01-01-2001 00:00:18.230000,+400.95,+0.960952,+0.99692,+0.109934,-0.100544+0.999064j,-0.102704+0.998028j,+4221.19+7594.55j,+4466.48-7452.93j,-8687.66-141.619j,+0.00720313-0.0473471j,-480083,+17415.6,-488256
01-01-2001 00:00:18.240000,+400.947,+0.961581,+0.99692,+0.109944,-0.100555+0.999064j,-0.102715+0.998028j,+4216.33+7597.26j,+4471.25-7450.07j,-8687.58-147.181j,+0.00720381-0.0473403j,-480017,+17425.6,-488200
01-01-2001 00:00:18.250000,+400.945,+0.96221,+0.996919,+0.109955,-0.100567+0.999064j,-0.102726+0.998027j,+4211.47+7599.96j,+4476.02-7447.22j,-8687.49-152.742j,+0.00720447-0.0473335j,-479951,+17435.5,-488144
01-01-2001 00:00:18.260000,+400.943,+0.962839,+0.996919,+0.109965,-0.100578+0.999064j,-0.102737+0.998027j,+4206.61+7602.66j,+4480.79-7444.36j,-8687.4-158.302j,+0.00720512-0.0473268j,-479884,+17445.2,-488088
01-01-2001 00:00:18.270000,+400.94,+0.963468,+0.996918,+0.109976,-0.100589+0.999063j,-0.102748+0.998027j,+4201.75+7605.36j,+4485.56-7441.5j,-8687.3-163.86j,+0.00720575-0.04732j,-479818,+17454.9,-488032
01-01-2001 00:00:18.280000,+400.938,+0.964097,+0.996918,+0.109986,-0.1006+0.999063j,-0.102759+0.998027j,+4196.88+7608.05j,+4490.32-7438.63j,-8687.21-169.417j,+0.00720638-0.0473133j,-479752,+17464.5,-487976
01-01-2001 00:00:18.290000,+400.935,+0.964725,+0.996918,+0.109996,-0.100611+0.999063j,-0.10277+0.998026j,+4192.02+7610.74j,+4495.08-7435.77j,-8687.1-174.973j,+0.00720699-0.0473066j,-479686,+17474,-487920
01-01-2001 00:00:18.300000,+400.933,+0.965354,+0.996917,+0.110006,-0.100622+0.999063j,-0.10278+0.998026j,+4187.16+7613.42j,+4499.84-7432.9j,-8687-180.527j,+0.00720759-0.0472998j,-479620,+17483.5,-487863
01-01-2001 00:00:18.310000,+400.931,+0.965983,+0.996917,+0.110016,-0.100633+0.999063j,-0.102791+0.998026j,+4182.29+7616.1j,+4504.59-7430.03j,-8686.89-186.08j,+0.00720818-0.0472931j,-479555,+17492.8,-487807
01-01-2001 00:00:18.320000,+400.928,+0.966611,+0.996917,+0.110026,-0.100643+0.999063j,-0.102801+0.998026j,+4177.43+7618.78j,+4509.34-7427.15j,-8686.77-191.631j,+0.00720875-0.0472864j,-479489,+17502,-487751
01-01-2001 00:00:18.330000,+400.926,+0.96724,+0.996916,+0.110036,-0.100654+0.999063j,-0.102812+0.998026j,+4172.57+7621.46j,+4514.09-7424.28j,-8686.66-197.181j,+0.00720931-0.0472797j,-479423,+17511.2,-487694
01-01-2001 00:00:18.340000,+400.923,+0.967868,+0.996916,+0.110046,-0.100665+0.999063j,-0.102822+0.998025j,+4167.7+7624.13j,+4518.84-7421.4j,-8686.54-202.73j,+0.00720986-0.047273j,-479357,+17520.2,-487638
01-01-2001 00:00:18.350000,+400.921,+0.968497,+0.996916,+0.110056,-0.100675+0.999063j,-0.102833+0.998025j,+4162.83+7626.79j,+4523.58-7418.52j,-8686.41-208.277j,+0.0072104-0.0472663j,-479291,+17529.2,-487581
01-01-2001 00:00:18.360000,+400.918,+0.969125,+0.996916,+0.110065,-0.100685+0.999062j,-0.102843+0.998025j,+4157.97+7629.46j,+4528.32-7415.63j,-8686.29-213.823j,+0.00721093-0.0472596j,-479226,+17538.1,-487525
01-01-2001 00:00:18.370000,+400.916,+0.969753,+0.996915,+0.110075,-0.100696+0.999062j,-0.102853+0.998025j,+4153.1+7632.11j,+4533.06-7412.75j,-8686.16-219.367j,+0.00721144-0.0472529j,-479160,+17546.9,-487468
01-01-2001 00:00:18.380000,+400.914,+0.970381,+0.996915,+0.110084,-0.100706+0.999062j,-0.102863+0.998025j,+4148.23+7634.77j,+4537.79-7409.86j,-8686.02-224.91j,+0.00721194-0.0472462j,-479095,+17555.6,-487411
01-01-2001 00:00:18.390000,+400.911,+0.971009,+0.996915,+0.110094,-0.100716+0.999062j,-0.102873+0.998024j,+4143.36+7637.42j,+4542.52-7406.97j,-8685.88-230.452j,+0.00721243-0.0472395j,-479029,+17564.2,-487355
01-01-2001 00:00:18.400000,+400.909,+0.971637,+0.996914,+0.110103,-0.100726+0.999062j,-0.102883+0.998024j,+4138.5+7640.07j,+4547.25-7404.08j,-8685.74-235.992j,+0.00721291-0.0472329j,-478964,+17572.7,-487298
01-01-2001 00:00:18.410000,+400.906,+0.972265,+0.996914,+0.110112,-0.100736+0.999062j,-0.102893+0.998024j,+4133.63+7642.71j,+4551.97-7401.18j,-8685.6-241.531j,+0.00721338-0.0472262j,-478898,+17581.2,-487241
01-01-2001 00:00:18.420000,+400.904,+0.972893,+0.996914,+0.110121,-0.100746+0.999062j,-0.102902+0.998024j,+4128.76+7645.35j,+4556.69-7398.28j,-8685.45-247.069j,+0.00721383-0.0472196j,-478833,+17589.5,-487184
01-01-2001 00:00:18.430000,+400.901,+0.973521,+0.996914,+0.110131,-0.100756+0.999062j,-0.102912+0.998024j,+4123.89+7647.99j,+4561.41-7395.38j,-8685.3-252.605j,+0.00721428-0.0472129j,-478768,+17597.8,-487127
01-01-2001 00:00:18.440000,+400.899,+0.974149,+0.996913,+0.11014,-0.100766+0.999062j,-0.102922+0.998024j,+4119.01+7650.62j,+4566.13-7392.48j,-8685.14-258.14j,+0.00721471-0.0472063j,-478702,+17605.9,-487070
01-01-2001 00:00:18.450000,+400.896,+0.974776,+0.996913,+0.110149,-0.100775+0.999062j,-0.102931+0.998024j,+4114.14+7653.25j,+4570.84-7389.58j,-8684.98-263.673j,+0.00721513-0.0471996j,-478637,+17614,-487013
01-01-2001 00:00:18.460000,+400.894,+0.975404,+0.996913,+0.110157,-0.100785+0.999062j,-0.102941+0.998023j,+4109.27+7655.88j,+4575.55-7386.67j,-8684.82-269.205j,+0.00721553-0.047193j,-478572,+17622,-486956
01-01-2001 00:00:18.470000,+400.892,+0.976031,+0.996913,+0.110166,-0.100794+0.999062j,-0.10295+0.998023j,+4104.4+7658.5j,+4580.26-7383.76j,-8684.65-274.736j,+0.00721593-0.0471864j,-478507,+17630,-486899
01-01-2001 00:00:18.480000,+400.889,+0.976659,+0.996913,+0.110175,-0.100804+0.999062j,-0.102959+0.998023j,+4099.52+7661.12j,+4584.96-7380.85j,-8684.48-280.265j,+0.00721632-0.0471798j,-478442,+17637.8,-486842
01-01-2001 00:00:18.490000,+400.887,+0.977286,+0.996912,+0.110183,-0.100813+0.999062j,-0.102968+0.998023j,+4094.65+7663.73j,+4589.66-7377.94j,-8684.31-285.793j,+0.00721669-0.0471732j,-478377,+17645.5,-486785
01-01-2001 00:00:18.500000,+400.884,+0.977913,+0.996912,+0.110192,-0.100823+0.999062j,-0.102978+0.998023j,+4089.78+7666.34j,+4594.36-7375.02j,-8684.13-291.32j,+0.00721705-0.0471666j,-478312,+17653.2,-486727
01-01-2001 00:00:18.510000,+400.882,+0.978541,+0.996912,+0.110201,-0.100832+0.999061j,-0.102987+0.998023j,+4084.9+7668.95j,+4599.05-7372.1j,-8683.95-296.845j,+0.0072174-0.04716j,-478247,+17660.8,-486670
01-01-2001 00:00:18.520000,+400.879,+0.979168,+0.996912,+0.110209,-0.100841+0.999061j,-0.102996+0.998023j,+4080.03+7671.55j,+4603.74-7369.18j,-8683.77-302.369j,+0.00721774-0.0471534j,-478182,+17668.2,-486613
01-01-2001 00:00:18.530000,+400.877,+0.979795,+0.996912,+0.110217,-0.10085+0.999061j,-0.103005+0.998023j,+4075.15+7674.15j,+4608.43-7366.26j,-8683.58-307.892j,+0.00721807-0.0471468j,-478118,+17675.6,-486555
01-01-2001 00:00:18.540000,+400.874,+0.980422,+0.996911,+0.110226,-0.100859+0.999061j,-0.103013+0.998022j,+4070.27+7676.75j,+4613.12-7363.33j,-8683.39-313.413j,+0.00721839-0.0471402j,-478053,+17683,-486498
01-01-2001 00:00:18.550000,+400.872,+0.981049,+0.996911,+0.110234,-0.100868+0.999061j,-0.103022+0.998022j,+4065.4+7679.34j,+4617.8-7360.4j,-8683.2-318.932j,+0.00721869-0.0471337j,-477988,+17690.2,-486440
01-01-2001 00:00:18.560000,+400.869,+0.981676,+0.996911,+0.110242,-0.100877+0.999061j,-0.103031+0.998022j,+4060.52+7681.93j,+4622.48-7357.47j,-8683-324.451j,+0.00721899-0.0471271j,-477924,+17697.3,-486383
01-01-2001 00:00:18.570000,+400.867,+0.982303,+0.996911,+0.11025,-0.100886+0.999061j,-0.103039+0.998022j,+4055.64+7684.51j,+4627.16-7354.54j,-8682.8-329.968j,+0.00721927-0.0471206j,-477859,+17704.4,-486325
01-01-2001 00:00:18.580000,+400.864,+0.982929,+0.996911,+0.110258,-0.100894+0.999061j,-0.103048+0.998022j,+4050.76+7687.09j,+4631.84-7351.61j,-8682.6-335.483j,+0.00721954-0.047114j,-477795,+17711.4,-486268
01-01-2001 00:00:18.590000,+400.862,+0.983556,+0.996911,+0.110266,-0.100903+0.999061j,-0.103057+0.998022j,+4045.88+7689.67j,+4636.51-7348.67j,-8682.39-340.998j,+0.0072198-0.0471075j,-477730,+17718.3,-486210
01-01-2001 00:00:18.600000,+400.86,+0.984183,+0.99691,+0.110274,-0.100912+0.999061j,-0.103065+0.998022j,+4041+7692.24j,+4641.18-7345.73j,-8682.18-346.51j,+0.00722005-0.047101j,-477666,+17725.1,-486152
01-01-2001 00:00:18.610000,+400.857,+0.984809,+0.99691,+0.110281,-0.10092+0.999061j,-0.103073+0.998022j,+4036.12+7694.81j,+4645.84-7342.79j,-8681.96-352.022j,+0.00722029-0.0470944j,-477602,+17731.8,-486094
01-01-2001 00:00:18.620000,+400.855,+0.985435,+0.99691,+0.110289,-0.100929+0.999061j,-0.103082+0.998022j,+4031.24+7697.38j,+4650.5-7339.84j,-8681.74-357.532j,+0.00722052-0.0470879j,-477537,+17738.5,-486037
01-01-2001 00:00:18.630000,+400.852,+0.986062,+0.99691,+0.110297,-0.100937+0.999061j,-0.10309+0.998022j,+4026.36+7699.94j,+4655.16-7336.9j,-8681.52-363.041j,+0.00722074-0.0470814j,-477473,+17745.1,-485979
01-01-2001 00:00:18.640000,+400.85,+0.986688,+0.99691,+0.110304,-0.100945+0.999061j,-0.103098+0.998022j,+4021.48+7702.5j,+4659.82-7333.95j,-8681.3-368.548j,+0.00722095-0.0470749j,-477409,+17751.6,-485921
