# file...... load_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... load 9
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag,constant_power_A.real,constant_power_A.imag,constant_power_B.real,constant_power_B.imag,constant_power_C.real,constant_power_C.imag
01-01-2001 00:00:20.010000,+3255.37,+8049.29,+5354.78,-6839.03,-8605.2,-1211.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.020000,+3250.42,+8051.29,+5359,-6835.73,-8604.45,-1216.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.030000,+3245.46,+8053.3,+5363.21,-6832.43,-8603.71,-1221.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.040000,+3240.5,+8055.3,+5367.42,-6829.13,-8602.96,-1226.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.050000,+3235.54,+8057.3,+5371.63,-6825.83,-8602.2,-1232.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.060000,+3230.58,+8059.29,+5375.83,-6822.52,-8601.45,-1237.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.070000,+3225.62,+8061.29,+5380.03,-6819.21,-8600.69,-1242.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.080000,+3220.66,+8063.27,+5384.23,-6815.9,-8599.93,-1248.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.090000,+3215.7,+8065.26,+5388.43,-6812.59,-8599.16,-1253.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.100000,+3210.73,+8067.24,+5392.62,-6809.28,-8598.39,-1258.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.110000,+3205.77,+8069.22,+5396.81,-6805.96,-8597.62,-1263.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.120000,+3200.81,+8071.19,+5401,-6802.65,-8596.85,-1269.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.130000,+3195.85,+8073.16,+5405.19,-6799.33,-8596.07,-1274.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.140000,+3190.88,+8075.13,+5409.37,-6796.01,-8595.29,-1279.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.150000,+3185.92,+8077.1,+5413.55,-6792.68,-8594.5,-1285.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.160000,+3180.95,+8079.06,+5417.73,-6789.36,-8593.72,-1290.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.170000,+3175.99,+8081.02,+5421.9,-6786.03,-8592.93,-1295.71,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.180000,+3171.02,+8082.97,+5426.08,-6782.7,-8592.13,-1300.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.190000,+3166.06,+8084.92,+5430.25,-6779.37,-8591.34,-1306.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.200000,+3161.09,+8086.87,+5434.41,-6776.03,-8590.54,-1311.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.210000,+3156.13,+8088.81,+5438.58,-6772.7,-8589.73,-1316.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.220000,+3151.16,+8090.76,+5442.74,-6769.36,-8588.93,-1322.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.230000,+3146.19,+8092.69,+5446.9,-6766.02,-8588.12,-1327.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.240000,+3141.22,+8094.63,+5451.05,-6762.68,-8587.31,-1332.65,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.250000,+3136.26,+8096.56,+5455.21,-6759.33,-8586.49,-1337.92,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.260000,+3131.29,+8098.49,+5459.36,-6755.99,-8585.67,-1343.19,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.270000,+3126.32,+8100.41,+5463.5,-6752.64,-8584.85,-1348.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.280000,+3121.35,+8102.33,+5467.65,-6749.29,-8584.03,-1353.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.290000,+3116.38,+8104.25,+5471.79,-6745.94,-8583.2,-1359,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.300000,+3111.41,+8106.16,+5475.93,-6742.58,-8582.37,-1364.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.310000,+3106.44,+8108.07,+5480.07,-6739.23,-8581.53,-1369.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.320000,+3101.47,+8109.98,+5484.2,-6735.87,-8580.7,-1374.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.330000,+3096.5,+8111.89,+5488.33,-6732.51,-8579.86,-1380.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.340000,+3091.52,+8113.79,+5492.46,-6729.14,-8579.01,-1385.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.350000,+3086.55,+8115.68,+5496.59,-6725.78,-8578.17,-1390.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.360000,+3081.58,+8117.58,+5500.71,-6722.41,-8577.32,-1395.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.370000,+3076.61,+8119.47,+5504.83,-6719.04,-8576.47,-1401.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.380000,+3071.63,+8121.36,+5508.95,-6715.67,-8575.61,-1406.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.390000,+3066.66,+8123.24,+5513.07,-6712.3,-8574.75,-1411.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.400000,+3061.68,+8125.12,+5517.18,-6708.93,-8573.89,-1416.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.410000,+3056.71,+8127,+5521.29,-6705.55,-8573.02,-1422.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.420000,+3051.74,+8128.87,+5525.4,-6702.17,-8572.16,-1427.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.430000,+3046.76,+8130.74,+5529.5,-6698.79,-8571.28,-1432.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.440000,+3041.78,+8132.61,+5533.6,-6695.41,-8570.41,-1437.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.450000,+3036.81,+8134.48,+5537.7,-6692.02,-8569.53,-1443.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.460000,+3031.83,+8136.34,+5541.8,-6688.64,-8568.65,-1448.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.470000,+3026.85,+8138.19,+5545.9,-6685.25,-8567.77,-1453.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.480000,+3021.88,+8140.05,+5549.99,-6681.86,-8566.88,-1458.81,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.490000,+3016.9,+8141.9,+5554.08,-6678.47,-8565.99,-1464.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.500000,+3011.92,+8143.75,+5558.16,-6675.07,-8565.1,-1469.29,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.510000,+3006.94,+8145.59,+5562.24,-6671.68,-8564.2,-1474.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.520000,+3001.96,+8147.43,+5566.33,-6668.28,-8563.31,-1479.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.530000,+2996.98,+8149.27,+5570.4,-6664.88,-8562.4,-1485,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.540000,+2992,+8151.1,+5574.48,-6661.47,-8561.5,-1490.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.550000,+2987.02,+8152.94,+5578.55,-6658.07,-8560.59,-1495.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.560000,+2982.04,+8154.76,+5582.62,-6654.66,-8559.68,-1500.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.570000,+2977.06,+8156.59,+5586.69,-6651.25,-8558.77,-1505.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.580000,+2972.08,+8158.41,+5590.75,-6647.84,-8557.85,-1511.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.590000,+2967.1,+8160.23,+5594.82,-6644.43,-8556.93,-1516.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.600000,+2962.11,+8162.04,+5598.88,-6641.02,-8556,-1521.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.610000,+2957.13,+8163.85,+5602.93,-6637.6,-8555.08,-1526.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.620000,+2952.15,+8165.66,+5606.99,-6634.18,-8554.15,-1532.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.630000,+2947.16,+8167.46,+5611.04,-6630.76,-8553.22,-1537.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.640000,+2942.18,+8169.27,+5615.09,-6627.34,-8552.28,-1542.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.650000,+2937.19,+8171.06,+5619.13,-6623.91,-8551.34,-1547.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.660000,+2932.21,+8172.86,+5623.18,-6620.49,-8550.4,-1552.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.670000,+2927.22,+8174.65,+5627.22,-6617.06,-8549.46,-1558.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.680000,+2922.24,+8176.44,+5631.26,-6613.63,-8548.51,-1563.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.690000,+2917.25,+8178.22,+5635.29,-6610.19,-8547.56,-1568.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.700000,+2912.27,+8180,+5639.32,-6606.76,-8546.6,-1573.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.710000,+2907.28,+8181.78,+5643.35,-6603.32,-8545.65,-1579.01,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.720000,+2902.29,+8183.56,+5647.38,-6599.88,-8544.69,-1584.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.730000,+2897.3,+8185.33,+5651.41,-6596.44,-8543.72,-1589.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.740000,+2892.32,+8187.1,+5655.43,-6593,-8542.76,-1594.64,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.750000,+2887.33,+8188.86,+5659.45,-6589.56,-8541.79,-1599.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.760000,+2882.34,+8190.62,+5663.46,-6586.11,-8540.82,-1605.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.770000,+2877.35,+8192.38,+5667.48,-6582.66,-8539.84,-1610.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.780000,+2872.36,+8194.14,+5671.49,-6579.21,-8538.86,-1615.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.790000,+2867.37,+8195.89,+5675.5,-6575.76,-8537.88,-1620.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.800000,+2862.38,+8197.64,+5679.51,-6572.3,-8536.9,-1625.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.810000,+2857.39,+8199.38,+5683.51,-6568.85,-8535.91,-1631.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.820000,+2852.4,+8201.13,+5687.51,-6565.39,-8534.92,-1636.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.830000,+2847.41,+8202.87,+5691.51,-6561.93,-8533.92,-1641.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.840000,+2842.41,+8204.6,+5695.5,-6558.47,-8532.93,-1646.65,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.850000,+2837.42,+8206.33,+5699.5,-6555,-8531.93,-1651.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.860000,+2832.43,+8208.06,+5703.49,-6551.54,-8530.93,-1657.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.870000,+2827.44,+8209.79,+5707.48,-6548.07,-8529.92,-1662.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.880000,+2822.44,+8211.51,+5711.46,-6544.6,-8528.91,-1667.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.890000,+2817.45,+8213.23,+5715.44,-6541.13,-8527.9,-1672.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.900000,+2812.45,+8214.95,+5719.42,-6537.65,-8526.88,-1677.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.910000,+2807.46,+8216.66,+5723.4,-6534.18,-8525.87,-1682.98,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.920000,+2802.46,+8218.37,+5727.38,-6530.7,-8524.85,-1688.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.930000,+2797.47,+8220.07,+5731.35,-6527.22,-8523.82,-1693.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.940000,+2792.47,+8221.78,+5735.32,-6523.74,-8522.8,-1698.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.950000,+2787.48,+8223.48,+5739.28,-6520.25,-8521.77,-1703.71,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.960000,+2782.48,+8225.17,+5743.25,-6516.77,-8520.73,-1708.89,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.970000,+2777.48,+8226.87,+5747.21,-6513.28,-8519.7,-1714.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.980000,+2772.49,+8228.56,+5751.17,-6509.79,-8518.66,-1719.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.990000,+2767.49,+8230.24,+5755.12,-6506.3,-8517.62,-1724.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.000000,+2762.49,+8231.93,+5759.08,-6502.8,-8516.57,-1729.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.010000,+2757.49,+8233.61,+5763.03,-6499.31,-8515.52,-1734.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.020000,+2752.49,+8235.28,+5766.98,-6495.81,-8514.47,-1739.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.030000,+2747.49,+8236.96,+5770.92,-6492.31,-8513.42,-1745.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.040000,+2742.49,+8238.63,+5774.87,-6488.81,-8512.36,-1750.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.050000,+2737.49,+8240.3,+5778.81,-6485.31,-8511.3,-1755.44,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.060000,+2732.49,+8241.96,+5782.74,-6481.8,-8510.24,-1760.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.070000,+2727.49,+8243.62,+5786.68,-6478.29,-8509.17,-1765.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.080000,+2722.49,+8245.28,+5790.61,-6474.78,-8508.1,-1770.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.090000,+2717.49,+8246.93,+5794.54,-6471.27,-8507.03,-1776.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.100000,+2712.49,+8248.58,+5798.47,-6467.76,-8505.96,-1781.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.110000,+2707.48,+8250.23,+5802.39,-6464.24,-8504.88,-1786.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.120000,+2702.48,+8251.87,+5806.32,-6460.73,-8503.8,-1791.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.130000,+2697.48,+8253.52,+5810.24,-6457.21,-8502.71,-1796.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.140000,+2692.48,+8255.15,+5814.15,-6453.69,-8501.63,-1801.89,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.150000,+2687.47,+8256.79,+5818.07,-6450.16,-8500.54,-1807.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.160000,+2682.47,+8258.42,+5821.98,-6446.64,-8499.44,-1812.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.170000,+2677.46,+8260.05,+5825.89,-6443.11,-8498.35,-1817.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.180000,+2672.46,+8261.67,+5829.79,-6439.58,-8497.25,-1822.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.190000,+2667.45,+8263.29,+5833.7,-6436.05,-8496.15,-1827.65,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.200000,+2662.45,+8264.91,+5837.6,-6432.52,-8495.04,-1832.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.210000,+2657.44,+8266.53,+5841.5,-6428.98,-8493.94,-1837.95,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.220000,+2652.43,+8268.14,+5845.39,-6425.45,-8492.82,-1843.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.230000,+2647.43,+8269.75,+5849.29,-6421.91,-8491.71,-1848.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.240000,+2642.42,+8271.36,+5853.18,-6418.37,-8490.59,-1853.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.250000,+2637.41,+8272.96,+5857.06,-6414.83,-8489.47,-1858.52,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.260000,+2632.4,+8274.56,+5860.95,-6411.28,-8488.35,-1863.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.270000,+2627.4,+8276.15,+5864.83,-6407.74,-8487.23,-1868.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.280000,+2622.39,+8277.75,+5868.71,-6404.19,-8486.1,-1873.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.290000,+2617.38,+8279.33,+5872.59,-6400.64,-8484.96,-1879.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.300000,+2612.37,+8280.92,+5876.47,-6397.09,-8483.83,-1884.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.310000,+2607.36,+8282.5,+5880.34,-6393.53,-8482.69,-1889.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.320000,+2602.35,+8284.08,+5884.21,-6389.98,-8481.55,-1894.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.330000,+2597.34,+8285.66,+5888.08,-6386.42,-8480.41,-1899.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.340000,+2592.33,+8287.23,+5891.94,-6382.86,-8479.26,-1904.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.350000,+2587.31,+8288.8,+5895.8,-6379.3,-8478.11,-1909.87,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.360000,+2582.3,+8290.37,+5899.66,-6375.73,-8476.96,-1914.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.370000,+2577.29,+8291.94,+5903.52,-6372.17,-8475.8,-1920.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.380000,+2572.28,+8293.5,+5907.37,-6368.6,-8474.65,-1925.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.390000,+2567.27,+8295.05,+5911.22,-6365.03,-8473.48,-1930.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.400000,+2562.25,+8296.61,+5915.07,-6361.46,-8472.32,-1935.49,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.410000,+2557.24,+8298.16,+5918.92,-6357.89,-8471.15,-1940.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.420000,+2552.22,+8299.71,+5922.76,-6354.31,-8469.98,-1945.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.430000,+2547.21,+8301.25,+5926.6,-6350.74,-8468.81,-1950.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.440000,+2542.2,+8302.79,+5930.44,-6347.16,-8467.63,-1955.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.450000,+2537.18,+8304.33,+5934.28,-6343.58,-8466.45,-1961.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.460000,+2532.17,+8305.86,+5938.11,-6339.99,-8465.27,-1966.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.470000,+2527.15,+8307.4,+5941.94,-6336.41,-8464.09,-1971.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.480000,+2522.13,+8308.92,+5945.77,-6332.82,-8462.9,-1976.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.490000,+2517.12,+8310.45,+5949.6,-6329.23,-8461.71,-1981.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.500000,+2512.1,+8311.97,+5953.42,-6325.64,-8460.51,-1986.64,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.510000,+2507.08,+8313.49,+5957.24,-6322.05,-8459.32,-1991.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.520000,+2502.06,+8315.01,+5961.06,-6318.46,-8458.12,-1996.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.530000,+2497.05,+8316.52,+5964.87,-6314.86,-8456.91,-2001.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.540000,+2492.03,+8318.03,+5968.69,-6311.26,-8455.71,-2007.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.550000,+2487.01,+8319.53,+5972.5,-6307.66,-8454.5,-2012.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.560000,+2481.99,+8321.04,+5976.3,-6304.06,-8453.29,-2017.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.570000,+2476.97,+8322.54,+5980.11,-6300.46,-8452.07,-2022.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.580000,+2471.95,+8324.03,+5983.91,-6296.85,-8450.85,-2027.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.590000,+2466.93,+8325.53,+5987.71,-6293.24,-8449.63,-2032.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.600000,+2461.91,+8327.02,+5991.51,-6289.63,-8448.41,-2037.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.610000,+2456.89,+8328.5,+5995.3,-6286.02,-8447.18,-2042.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.620000,+2451.87,+8329.99,+5999.09,-6282.41,-8445.95,-2047.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.630000,+2446.85,+8331.47,+6002.88,-6278.79,-8444.72,-2052.95,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.640000,+2441.83,+8332.95,+6006.67,-6275.18,-8443.49,-2058.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.650000,+2436.8,+8334.42,+6010.45,-6271.56,-8442.25,-2063.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.660000,+2431.78,+8335.89,+6014.24,-6267.94,-8441.01,-2068.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.670000,+2426.76,+8337.36,+6018.01,-6264.31,-8439.76,-2073.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.680000,+2421.73,+8338.82,+6021.79,-6260.69,-8438.52,-2078.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.690000,+2416.71,+8340.28,+6025.57,-6257.06,-8437.27,-2083.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.700000,+2411.69,+8341.74,+6029.34,-6253.43,-8436.01,-2088.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.710000,+2406.66,+8343.2,+6033.11,-6249.8,-8434.76,-2093.64,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.720000,+2401.64,+8344.65,+6036.87,-6246.17,-8433.5,-2098.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.730000,+2396.61,+8346.1,+6040.63,-6242.54,-8432.24,-2103.81,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.740000,+2391.59,+8347.54,+6044.4,-6238.9,-8430.97,-2108.88,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.750000,+2386.56,+8348.99,+6048.15,-6235.26,-8429.7,-2113.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.760000,+2381.54,+8350.43,+6051.91,-6231.62,-8428.43,-2119.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.770000,+2376.51,+8351.86,+6055.66,-6227.98,-8427.16,-2124.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.780000,+2371.48,+8353.29,+6059.41,-6224.34,-8425.88,-2129.19,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.790000,+2366.46,+8354.72,+6063.16,-6220.69,-8424.6,-2134.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.800000,+2361.43,+8356.15,+6066.91,-6217.05,-8423.32,-2139.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.810000,+2356.4,+8357.57,+6070.65,-6213.4,-8422.04,-2144.4,+437500,+287500,+375000,+287500,+412500,+287500
