# file...... bus_2_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... meter 3
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:20.740000,+2887.53,+8199.51,+5667.27,-6592.19,-8551.6,-1605.91
01-01-2001 00:00:20.750000,+2882.53,+8201.28,+5671.29,-6588.74,-8550.63,-1611.12
01-01-2001 00:00:20.760000,+2877.54,+8203.04,+5675.31,-6585.29,-8549.65,-1616.33
01-01-2001 00:00:20.770000,+2872.54,+8204.79,+5679.32,-6581.83,-8548.67,-1621.54
01-01-2001 00:00:20.780000,+2867.54,+8206.54,+5683.33,-6578.37,-8547.68,-1626.75
01-01-2001 00:00:20.790000,+2862.55,+8208.29,+5687.34,-6574.91,-8546.69,-1631.95
01-01-2001 00:00:20.800000,+2857.55,+8210.04,+5691.35,-6571.45,-8545.7,-1637.16
01-01-2001 00:00:20.810000,+2852.55,+8211.78,+5695.35,-6567.99,-8544.71,-1642.36
01-01-2001 00:00:20.820000,+2847.55,+8213.52,+5699.35,-6564.52,-8543.71,-1647.57
01-01-2001 00:00:20.830000,+2842.55,+8215.25,+5703.35,-6561.06,-8542.71,-1652.77
01-01-2001 00:00:20.840000,+2837.55,+8216.99,+5707.34,-6557.59,-8541.71,-1657.97
01-01-2001 00:00:20.850000,+2832.56,+8218.72,+5711.34,-6554.12,-8540.7,-1663.17
01-01-2001 00:00:20.860000,+2827.55,+8220.44,+5715.33,-6550.64,-8539.69,-1668.36
01-01-2001 00:00:20.870000,+2822.55,+8222.16,+5719.31,-6547.17,-8538.68,-1673.56
01-01-2001 00:00:20.880000,+2817.55,+8223.88,+5723.3,-6543.69,-8537.66,-1678.75
01-01-2001 00:00:20.890000,+2812.55,+8225.6,+5727.28,-6540.21,-8536.64,-1683.95
01-01-2001 00:00:20.900000,+2807.55,+8227.31,+5731.26,-6536.73,-8535.62,-1689.14
01-01-2001 00:00:20.910000,+2802.55,+8229.02,+5735.23,-6533.25,-8534.6,-1694.33
01-01-2001 00:00:20.920000,+2797.55,+8230.73,+5739.21,-6529.76,-8533.57,-1699.52
01-01-2001 00:00:20.930000,+2792.54,+8232.43,+5743.18,-6526.28,-8532.54,-1704.71
01-01-2001 00:00:20.940000,+2787.54,+8234.13,+5747.15,-6522.79,-8531.51,-1709.89
01-01-2001 00:00:20.950000,+2782.54,+8235.83,+5751.11,-6519.3,-8530.47,-1715.08
01-01-2001 00:00:20.960000,+2777.53,+8237.52,+5755.08,-6515.8,-8529.43,-1720.26
01-01-2001 00:00:20.970000,+2772.53,+8239.21,+5759.04,-6512.31,-8528.39,-1725.45
01-01-2001 00:00:20.980000,+2767.52,+8240.9,+5763,-6508.81,-8527.34,-1730.63
01-01-2001 00:00:20.990000,+2762.52,+8242.58,+5766.95,-6505.31,-8526.29,-1735.81
01-01-2001 00:00:21.000000,+2757.51,+8244.26,+5770.9,-6501.81,-8525.24,-1740.99
01-01-2001 00:00:21.010000,+2752.51,+8245.94,+5774.85,-6498.31,-8524.19,-1746.17
01-01-2001 00:00:21.020000,+2747.5,+8247.61,+5778.8,-6494.8,-8523.13,-1751.34
01-01-2001 00:00:21.030000,+2742.49,+8249.28,+5782.75,-6491.3,-8522.07,-1756.52
01-01-2001 00:00:21.040000,+2737.49,+8250.95,+5786.69,-6487.79,-8521,-1761.69
01-01-2001 00:00:21.050000,+2732.48,+8252.61,+5790.63,-6484.28,-8519.94,-1766.86
01-01-2001 00:00:21.060000,+2727.47,+8254.28,+5794.57,-6480.77,-8518.87,-1772.04
01-01-2001 00:00:21.070000,+2722.46,+8255.93,+5798.5,-6477.25,-8517.79,-1777.21
01-01-2001 00:00:21.080000,+2717.46,+8257.59,+5802.43,-6473.74,-8516.72,-1782.37
01-01-2001 00:00:21.090000,+2712.45,+8259.24,+5806.36,-6470.22,-8515.64,-1787.54
01-01-2001 00:00:21.100000,+2707.44,+8260.89,+5810.29,-6466.7,-8514.56,-1792.71
01-01-2001 00:00:21.110000,+2702.43,+8262.53,+5814.21,-6463.17,-8513.47,-1797.87
01-01-2001 00:00:21.120000,+2697.42,+8264.17,+5818.13,-6459.65,-8512.38,-1803.04
01-01-2001 00:00:21.130000,+2692.41,+8265.81,+5822.05,-6456.12,-8511.29,-1808.2
01-01-2001 00:00:21.140000,+2687.4,+8267.44,+5825.97,-6452.6,-8510.2,-1813.36
01-01-2001 00:00:21.150000,+2682.39,+8269.08,+5829.88,-6449.07,-8509.1,-1818.52
01-01-2001 00:00:21.160000,+2677.37,+8270.7,+5833.79,-6445.53,-8508,-1823.68
01-01-2001 00:00:21.170000,+2672.36,+8272.33,+5837.7,-6442,-8506.9,-1828.83
01-01-2001 00:00:21.180000,+2667.35,+8273.95,+5841.6,-6438.46,-8505.79,-1833.99
01-01-2001 00:00:21.190000,+2662.34,+8275.57,+5845.51,-6434.93,-8504.68,-1839.14
01-01-2001 00:00:21.200000,+2657.32,+8277.18,+5849.41,-6431.39,-8503.57,-1844.3
01-01-2001 00:00:21.210000,+2652.31,+8278.8,+5853.31,-6427.85,-8502.46,-1849.45
01-01-2001 00:00:21.220000,+2647.3,+8280.41,+5857.2,-6424.3,-8501.34,-1854.6
01-01-2001 00:00:21.230000,+2642.28,+8282.01,+5861.09,-6420.76,-8500.22,-1859.75
01-01-2001 00:00:21.240000,+2637.27,+8283.61,+5864.98,-6417.21,-8499.1,-1864.9
01-01-2001 00:00:21.250000,+2632.25,+8285.21,+5868.87,-6413.66,-8497.97,-1870.04
01-01-2001 00:00:21.260000,+2627.24,+8286.81,+5872.75,-6410.11,-8496.84,-1875.19
01-01-2001 00:00:21.270000,+2622.22,+8288.4,+5876.64,-6406.56,-8495.71,-1880.33
01-01-2001 00:00:21.280000,+2617.21,+8289.99,+5880.52,-6403,-8494.57,-1885.47
01-01-2001 00:00:21.290000,+2612.19,+8291.58,+5884.39,-6399.44,-8493.43,-1890.62
01-01-2001 00:00:21.300000,+2607.17,+8293.16,+5888.27,-6395.88,-8492.29,-1895.76
01-01-2001 00:00:21.310000,+2602.16,+8294.74,+5892.14,-6392.32,-8491.15,-1900.89
01-01-2001 00:00:21.320000,+2597.14,+8296.32,+5896.01,-6388.76,-8490,-1906.03
01-01-2001 00:00:21.330000,+2592.12,+8297.89,+5899.87,-6385.2,-8488.85,-1911.17
01-01-2001 00:00:21.340000,+2587.1,+8299.46,+5903.74,-6381.63,-8487.69,-1916.3
01-01-2001 00:00:21.350000,+2582.08,+8301.03,+5907.6,-6378.06,-8486.54,-1921.44
01-01-2001 00:00:21.360000,+2577.07,+8302.59,+5911.46,-6374.49,-8485.38,-1926.57
01-01-2001 00:00:21.370000,+2572.05,+8304.15,+5915.31,-6370.92,-8484.21,-1931.7
01-01-2001 00:00:21.380000,+2567.03,+8305.71,+5919.17,-6367.34,-8483.05,-1936.83
01-01-2001 00:00:21.390000,+2562.01,+8307.26,+5923.02,-6363.77,-8481.88,-1941.96
01-01-2001 00:00:21.400000,+2556.99,+8308.81,+5926.86,-6360.19,-8480.71,-1947.09
01-01-2001 00:00:21.410000,+2551.97,+8310.36,+5930.71,-6356.61,-8479.54,-1952.21
01-01-2001 00:00:21.420000,+2546.94,+8311.9,+5934.55,-6353.03,-8478.36,-1957.34
01-01-2001 00:00:21.430000,+2541.92,+8313.45,+5938.39,-6349.44,-8477.18,-1962.46
01-01-2001 00:00:21.440000,+2536.9,+8314.98,+5942.23,-6345.86,-8475.99,-1967.58
01-01-2001 00:00:21.450000,+2531.88,+8316.52,+5946.07,-6342.27,-8474.81,-1972.7
01-01-2001 00:00:21.460000,+2526.86,+8318.05,+5949.9,-6338.68,-8473.62,-1977.82
01-01-2001 00:00:21.470000,+2521.83,+8319.58,+5953.73,-6335.09,-8472.43,-1982.94
01-01-2001 00:00:21.480000,+2516.81,+8321.1,+5957.56,-6331.49,-8471.23,-1988.06
01-01-2001 00:00:21.490000,+2511.79,+8322.63,+5961.38,-6327.9,-8470.03,-1993.17
01-01-2001 00:00:21.500000,+2506.76,+8324.14,+5965.2,-6324.3,-8468.83,-1998.29
01-01-2001 00:00:21.510000,+2501.74,+8325.66,+5969.02,-6320.7,-8467.63,-2003.4
01-01-2001 00:00:21.520000,+2496.71,+8327.17,+5972.84,-6317.1,-8466.42,-2008.51
01-01-2001 00:00:21.530000,+2491.69,+8328.68,+5976.65,-6313.5,-8465.21,-2013.62
01-01-2001 00:00:21.540000,+2486.66,+8330.19,+5980.46,-6309.89,-8464,-2018.73
01-01-2001 00:00:21.550000,+2481.64,+8331.69,+5984.27,-6306.29,-8462.78,-2023.84
01-01-2001 00:00:21.560000,+2476.61,+8333.19,+5988.08,-6302.68,-8461.56,-2028.94
01-01-2001 00:00:21.570000,+2471.58,+8334.69,+5991.88,-6299.07,-8460.34,-2034.05
01-01-2001 00:00:21.580000,+2466.56,+8336.18,+5995.68,-6295.45,-8459.12,-2039.15
01-01-2001 00:00:21.590000,+2461.53,+8337.67,+5999.48,-6291.84,-8457.89,-2044.26
01-01-2001 00:00:21.600000,+2456.5,+8339.16,+6003.28,-6288.22,-8456.66,-2049.36
01-01-2001 00:00:21.610000,+2451.47,+8340.64,+6007.07,-6284.6,-8455.43,-2054.46
01-01-2001 00:00:21.620000,+2446.45,+8342.12,+6010.86,-6280.98,-8454.19,-2059.56
01-01-2001 00:00:21.630000,+2441.42,+8343.6,+6014.65,-6277.36,-8452.95,-2064.65
01-01-2001 00:00:21.640000,+2436.39,+8345.07,+6018.44,-6273.74,-8451.71,-2069.75
01-01-2001 00:00:21.650000,+2431.36,+8346.54,+6022.22,-6270.11,-8450.46,-2074.84
01-01-2001 00:00:21.660000,+2426.33,+8348.01,+6026,-6266.48,-8449.21,-2079.94
01-01-2001 00:00:21.670000,+2421.3,+8349.47,+6029.78,-6262.85,-8447.96,-2085.03
01-01-2001 00:00:21.680000,+2416.27,+8350.93,+6033.55,-6259.22,-8446.71,-2090.12
01-01-2001 00:00:21.690000,+2411.24,+8352.39,+6037.33,-6255.59,-8445.45,-2095.21
01-01-2001 00:00:21.700000,+2406.21,+8353.85,+6041.1,-6251.95,-8444.19,-2100.3
01-01-2001 00:00:21.710000,+2401.18,+8355.3,+6044.87,-6248.32,-8442.93,-2105.39
01-01-2001 00:00:21.720000,+2396.14,+8356.75,+6048.63,-6244.68,-8441.66,-2110.47
01-01-2001 00:00:21.730000,+2391.11,+8358.19,+6052.39,-6241.04,-8440.39,-2115.56
01-01-2001 00:00:21.740000,+2386.08,+8359.63,+6056.15,-6237.39,-8439.12,-2120.64
01-01-2001 00:00:21.750000,+2381.05,+8361.07,+6059.91,-6233.75,-8437.85,-2125.72
01-01-2001 00:00:21.760000,+2376.01,+8362.51,+6063.66,-6230.1,-8436.57,-2130.8
01-01-2001 00:00:21.770000,+2370.98,+8363.94,+6067.42,-6226.45,-8435.29,-2135.88
01-01-2001 00:00:21.780000,+2365.95,+8365.37,+6071.17,-6222.8,-8434.01,-2140.96
01-01-2001 00:00:21.790000,+2360.91,+8366.8,+6074.91,-6219.15,-8432.72,-2146.04
01-01-2001 00:00:21.800000,+2355.88,+8368.22,+6078.66,-6215.5,-8431.43,-2151.11
01-01-2001 00:00:21.810000,+2350.84,+8369.64,+6082.4,-6211.84,-8430.14,-2156.18
01-01-2001 00:00:21.820000,+2345.81,+8371.06,+6086.14,-6208.18,-8428.84,-2161.26
01-01-2001 00:00:21.830000,+2340.77,+8372.47,+6089.87,-6204.52,-8427.55,-2166.33
01-01-2001 00:00:21.840000,+2335.74,+8373.88,+6093.61,-6200.86,-8426.24,-2171.4
01-01-2001 00:00:21.850000,+2330.7,+8375.29,+6097.34,-6197.2,-8424.94,-2176.47
01-01-2001 00:00:21.860000,+2325.66,+8376.69,+6101.07,-6193.53,-8423.63,-2181.54
01-01-2001 00:00:21.870000,+2320.63,+8378.09,+6104.8,-6189.86,-8422.32,-2186.6
01-01-2001 00:00:21.880000,+2315.59,+8379.49,+6108.52,-6186.19,-8421.01,-2191.67
01-01-2001 00:00:21.890000,+2310.55,+8380.88,+6112.24,-6182.52,-8419.7,-2196.73
01-01-2001 00:00:21.900000,+2305.51,+8382.28,+6115.96,-6178.85,-8418.38,-2201.79
01-01-2001 00:00:21.910000,+2300.47,+8383.66,+6119.67,-6175.18,-8417.06,-2206.85
01-01-2001 00:00:21.920000,+2295.44,+8385.05,+6123.39,-6171.5,-8415.73,-2211.91
01-01-2001 00:00:21.930000,+2290.4,+8386.43,+6127.1,-6167.82,-8414.4,-2216.97
01-01-2001 00:00:21.940000,+2285.36,+8387.81,+6130.81,-6164.14,-8413.07,-2222.03
01-01-2001 00:00:21.950000,+2280.32,+8389.18,+6134.51,-6160.46,-8411.74,-2227.09
01-01-2001 00:00:21.960000,+2275.28,+8390.56,+6138.22,-6156.77,-8410.41,-2232.14
01-01-2001 00:00:21.970000,+2270.24,+8391.93,+6141.92,-6153.09,-8409.07,-2237.19
01-01-2001 00:00:21.980000,+2265.2,+8393.29,+6145.61,-6149.4,-8407.72,-2242.25
01-01-2001 00:00:21.990000,+2260.16,+8394.65,+6149.31,-6145.71,-8406.38,-2247.3
01-01-2001 00:00:22.000000,+2255.11,+8396.01,+6153,-6142.02,-8405.03,-2252.35
01-01-2001 00:00:22.010000,+2250.07,+8397.37,+6156.69,-6138.32,-8403.68,-2257.4
01-01-2001 00:00:22.020000,+2245.03,+8398.72,+6160.38,-6134.63,-8402.33,-2262.44
01-01-2001 00:00:22.030000,+2239.99,+8400.07,+6164.07,-6130.93,-8400.97,-2267.49
01-01-2001 00:00:22.040000,+2234.95,+8401.42,+6167.75,-6127.23,-8399.61,-2272.53
01-01-2001 00:00:22.050000,+2229.9,+8402.76,+6171.43,-6123.53,-8398.25,-2277.58
01-01-2001 00:00:22.060000,+2224.86,+8404.11,+6175.11,-6119.83,-8396.89,-2282.62
01-01-2001 00:00:22.070000,+2219.82,+8405.44,+6178.78,-6116.12,-8395.52,-2287.66
01-01-2001 00:00:22.080000,+2214.77,+8406.78,+6182.45,-6112.42,-8394.15,-2292.7
01-01-2001 00:00:22.090000,+2209.73,+8408.11,+6186.12,-6108.71,-8392.77,-2297.73
01-01-2001 00:00:22.100000,+2204.68,+8409.44,+6189.79,-6105,-8391.4,-2302.77
01-01-2001 00:00:22.110000,+2199.64,+8410.76,+6193.45,-6101.28,-8390.02,-2307.81
01-01-2001 00:00:22.120000,+2194.59,+8412.08,+6197.12,-6097.57,-8388.63,-2312.84
01-01-2001 00:00:22.130000,+2189.55,+8413.4,+6200.77,-6093.85,-8387.25,-2317.87
01-01-2001 00:00:22.140000,+2184.5,+8414.72,+6204.43,-6090.14,-8385.86,-2322.9
01-01-2001 00:00:22.150000,+2179.45,+8416.03,+6208.09,-6086.42,-8384.47,-2327.93
01-01-2001 00:00:22.160000,+2174.41,+8417.34,+6211.74,-6082.7,-8383.08,-2332.96
01-01-2001 00:00:22.170000,+2169.36,+8418.64,+6215.39,-6078.97,-8381.68,-2337.99
01-01-2001 00:00:22.180000,+2164.31,+8419.95,+6219.03,-6075.25,-8380.28,-2343.02
01-01-2001 00:00:22.190000,+2159.27,+8421.25,+6222.68,-6071.52,-8378.88,-2348.04
01-01-2001 00:00:22.200000,+2154.22,+8422.54,+6226.32,-6067.79,-8377.47,-2353.07
01-01-2001 00:00:22.210000,+2149.17,+8423.84,+6229.96,-6064.06,-8376.06,-2358.09
01-01-2001 00:00:22.220000,+2144.12,+8425.13,+6233.59,-6060.33,-8374.65,-2363.11
01-01-2001 00:00:22.230000,+2139.07,+8426.41,+6237.23,-6056.59,-8373.24,-2368.13
01-01-2001 00:00:22.240000,+2134.02,+8427.7,+6240.86,-6052.86,-8371.82,-2373.15
01-01-2001 00:00:22.250000,+2128.97,+8428.98,+6244.49,-6049.12,-8370.4,-2378.16
01-01-2001 00:00:22.260000,+2123.92,+8430.26,+6248.11,-6045.38,-8368.98,-2383.18
01-01-2001 00:00:22.270000,+2118.87,+8431.53,+6251.74,-6041.64,-8367.55,-2388.2
01-01-2001 00:00:22.280000,+2113.82,+8432.8,+6255.36,-6037.89,-8366.12,-2393.21
01-01-2001 00:00:22.290000,+2108.77,+8434.07,+6258.98,-6034.15,-8364.69,-2398.22
01-01-2001 00:00:22.300000,+2103.72,+8435.34,+6262.59,-6030.4,-8363.26,-2403.23
01-01-2001 00:00:22.310000,+2098.67,+8436.6,+6266.2,-6026.65,-8361.82,-2408.24
01-01-2001 00:00:22.320000,+2093.62,+8437.86,+6269.81,-6022.9,-8360.38,-2413.25
01-01-2001 00:00:22.330000,+2088.57,+8439.11,+6273.42,-6019.15,-8358.94,-2418.26
01-01-2001 00:00:22.340000,+2083.51,+8440.37,+6277.03,-6015.39,-8357.49,-2423.26
01-01-2001 00:00:22.350000,+2078.46,+8441.62,+6280.63,-6011.64,-8356.04,-2428.26
01-01-2001 00:00:22.360000,+2073.41,+8442.86,+6284.23,-6007.88,-8354.59,-2433.27
01-01-2001 00:00:22.370000,+2068.35,+8444.1,+6287.83,-6004.12,-8353.14,-2438.27
01-01-2001 00:00:22.380000,+2063.3,+8445.34,+6291.42,-6000.36,-8351.68,-2443.27
01-01-2001 00:00:22.390000,+2058.25,+8446.58,+6295.02,-5996.59,-8350.22,-2448.27
01-01-2001 00:00:22.400000,+2053.19,+8447.82,+6298.61,-5992.83,-8348.76,-2453.27
01-01-2001 00:00:22.410000,+2048.14,+8449.05,+6302.2,-5989.06,-8347.29,-2458.26
01-01-2001 00:00:22.420000,+2043.08,+8450.27,+6305.78,-5985.29,-8345.82,-2463.26
01-01-2001 00:00:22.430000,+2038.03,+8451.5,+6309.36,-5981.52,-8344.35,-2468.25
01-01-2001 00:00:22.440000,+2032.97,+8452.72,+6312.94,-5977.75,-8342.87,-2473.24
01-01-2001 00:00:22.450000,+2027.92,+8453.94,+6316.52,-5973.97,-8341.4,-2478.24
01-01-2001 00:00:22.460000,+2022.86,+8455.15,+6320.09,-5970.19,-8339.92,-2483.23
01-01-2001 00:00:22.470000,+2017.8,+8456.36,+6323.67,-5966.42,-8338.43,-2488.21
01-01-2001 00:00:22.480000,+2012.75,+8457.57,+6327.24,-5962.64,-8336.95,-2493.2
01-01-2001 00:00:22.490000,+2007.69,+8458.78,+6330.8,-5958.85,-8335.46,-2498.19
01-01-2001 00:00:22.500000,+2002.63,+8459.98,+6334.37,-5955.07,-8333.97,-2503.17
01-01-2001 00:00:22.510000,+1997.57,+8461.18,+6337.93,-5951.28,-8332.47,-2508.16
01-01-2001 00:00:22.520000,+1992.52,+8462.38,+6341.49,-5947.5,-8330.97,-2513.14
01-01-2001 00:00:22.530000,+1987.46,+8463.57,+6345.05,-5943.71,-8329.47,-2518.12
01-01-2001 00:00:22.540000,+1982.4,+8464.76,+6348.6,-5939.91,-8327.97,-2523.1
01-01-2001 00:00:22.550000,+1977.34,+8465.95,+6352.15,-5936.12,-8326.46,-2528.08
01-01-2001 00:00:22.560000,+1972.28,+8467.13,+6355.7,-5932.33,-8324.96,-2533.05
01-01-2001 00:00:22.570000,+1967.22,+8468.31,+6359.25,-5928.53,-8323.44,-2538.03
01-01-2001 00:00:22.580000,+1962.16,+8469.49,+6362.79,-5924.73,-8321.93,-2543
01-01-2001 00:00:22.590000,+1957.1,+8470.66,+6366.33,-5920.93,-8320.41,-2547.98
01-01-2001 00:00:22.600000,+1952.04,+8471.83,+6369.87,-5917.13,-8318.89,-2552.95
01-01-2001 00:00:22.610000,+1946.98,+8473,+6373.41,-5913.33,-8317.37,-2557.92
01-01-2001 00:00:22.620000,+1941.92,+8474.17,+6376.94,-5909.52,-8315.84,-2562.89
01-01-2001 00:00:22.630000,+1936.86,+8475.33,+6380.48,-5905.71,-8314.31,-2567.85
01-01-2001 00:00:22.640000,+1931.8,+8476.49,+6384,-5901.9,-8312.78,-2572.82
01-01-2001 00:00:22.650000,+1926.74,+8477.64,+6387.53,-5898.09,-8311.25,-2577.79
01-01-2001 00:00:22.660000,+1921.67,+8478.8,+6391.05,-5894.28,-8309.71,-2582.75
01-01-2001 00:00:22.670000,+1916.61,+8479.95,+6394.58,-5890.46,-8308.17,-2587.71
01-01-2001 00:00:22.680000,+1911.55,+8481.09,+6398.09,-5886.65,-8306.63,-2592.67
01-01-2001 00:00:22.690000,+1906.49,+8482.24,+6401.61,-5882.83,-8305.08,-2597.63
01-01-2001 00:00:22.700000,+1901.42,+8483.38,+6405.12,-5879.01,-8303.53,-2602.59
01-01-2001 00:00:22.710000,+1896.36,+8484.51,+6408.63,-5875.19,-8301.98,-2607.55
01-01-2001 00:00:22.720000,+1891.29,+8485.65,+6412.14,-5871.36,-8300.43,-2612.5
01-01-2001 00:00:22.730000,+1886.23,+8486.78,+6415.65,-5867.54,-8298.87,-2617.46
01-01-2001 00:00:22.740000,+1881.17,+8487.91,+6419.15,-5863.71,-8297.31,-2622.41
01-01-2001 00:00:22.750000,+1876.1,+8489.03,+6422.65,-5859.88,-8295.75,-2627.37
01-01-2001 00:00:22.760000,+1871.04,+8490.15,+6426.15,-5856.05,-8294.18,-2632.32
01-01-2001 00:00:22.770000,+1865.97,+8491.27,+6429.65,-5852.22,-8292.61,-2637.27
01-01-2001 00:00:22.780000,+1860.9,+8492.38,+6433.14,-5848.38,-8291.04,-2642.21
01-01-2001 00:00:22.790000,+1855.84,+8493.5,+6436.63,-5844.54,-8289.46,-2647.16
01-01-2001 00:00:22.800000,+1850.77,+8494.61,+6440.12,-5840.71,-8287.89,-2652.11
01-01-2001 00:00:22.810000,+1845.71,+8495.71,+6443.6,-5836.87,-8286.31,-2657.05
01-01-2001 00:00:22.820000,+1840.64,+8496.81,+6447.09,-5833.02,-8284.72,-2661.99
01-01-2001 00:00:22.830000,+1835.57,+8497.91,+6450.57,-5829.18,-8283.14,-2666.93
01-01-2001 00:00:22.840000,+1830.5,+8499.01,+6454.04,-5825.33,-8281.55,-2671.87
01-01-2001 00:00:22.850000,+1825.44,+8500.1,+6457.52,-5821.49,-8279.96,-2676.81
01-01-2001 00:00:22.860000,+1820.37,+8501.19,+6460.99,-5817.64,-8278.36,-2681.75
01-01-2001 00:00:22.870000,+1815.3,+8502.28,+6464.46,-5813.79,-8276.77,-2686.69
01-01-2001 00:00:22.880000,+1810.23,+8503.37,+6467.93,-5809.94,-8275.17,-2691.62
01-01-2001 00:00:22.890000,+1805.16,+8504.45,+6471.39,-5806.08,-8273.57,-2696.56
01-01-2001 00:00:22.900000,+1800.09,+8505.53,+6474.86,-5802.22,-8271.96,-2701.49
01-01-2001 00:00:22.910000,+1795.03,+8506.6,+6478.32,-5798.37,-8270.35,-2706.42
01-01-2001 00:00:22.920000,+1789.96,+8507.67,+6481.77,-5794.51,-8268.74,-2711.35
01-01-2001 00:00:22.930000,+1784.89,+8508.74,+6485.23,-5790.64,-8267.13,-2716.28
01-01-2001 00:00:22.940000,+1779.82,+8509.81,+6488.68,-5786.78,-8265.51,-2721.21
01-01-2001 00:00:22.950000,+1774.75,+8510.87,+6492.13,-5782.92,-8263.89,-2726.13
01-01-2001 00:00:22.960000,+1769.67,+8511.93,+6495.58,-5779.05,-8262.27,-2731.06
01-01-2001 00:00:22.970000,+1764.6,+8512.98,+6499.02,-5775.18,-8260.64,-2735.98
01-01-2001 00:00:22.980000,+1759.53,+8514.04,+6502.47,-5771.31,-8259.01,-2740.9
01-01-2001 00:00:22.990000,+1754.46,+8515.09,+6505.9,-5767.44,-8257.38,-2745.82
01-01-2001 00:00:23.000000,+1749.39,+8516.13,+6509.34,-5763.56,-8255.75,-2750.74
01-01-2001 00:00:23.010000,+1744.32,+8517.18,+6512.78,-5759.69,-8254.11,-2755.66
01-01-2001 00:00:23.020000,+1739.24,+8518.22,+6516.21,-5755.81,-8252.47,-2760.58
01-01-2001 00:00:23.030000,+1734.17,+8519.26,+6519.64,-5751.93,-8250.83,-2765.49
01-01-2001 00:00:23.040000,+1729.1,+8520.29,+6523.06,-5748.05,-8249.19,-2770.41
01-01-2001 00:00:23.050000,+1724.03,+8521.32,+6526.49,-5744.17,-8247.54,-2775.32
01-01-2001 00:00:23.060000,+1718.95,+8522.35,+6529.91,-5740.28,-8245.89,-2780.23
01-01-2001 00:00:23.070000,+1713.88,+8523.38,+6533.33,-5736.4,-8244.23,-2785.14
01-01-2001 00:00:23.080000,+1708.8,+8524.4,+6536.75,-5732.51,-8242.58,-2790.05
01-01-2001 00:00:23.090000,+1703.73,+8525.42,+6540.16,-5728.62,-8240.92,-2794.96
01-01-2001 00:00:23.100000,+1698.66,+8526.43,+6543.57,-5724.73,-8239.26,-2799.86
01-01-2001 00:00:23.110000,+1693.58,+8527.45,+6546.98,-5720.83,-8237.59,-2804.77
01-01-2001 00:00:23.120000,+1688.51,+8528.46,+6550.39,-5716.94,-8235.92,-2809.67
01-01-2001 00:00:23.130000,+1683.43,+8529.46,+6553.79,-5713.04,-8234.25,-2814.57
01-01-2001 00:00:23.140000,+1678.36,+8530.47,+6557.19,-5709.14,-8232.58,-2819.47
01-01-2001 00:00:23.150000,+1673.28,+8531.47,+6560.59,-5705.24,-8230.91,-2824.37
01-01-2001 00:00:23.160000,+1668.2,+8532.47,+6563.99,-5701.34,-8229.23,-2829.27
01-01-2001 00:00:23.170000,+1663.13,+8533.46,+6567.38,-5697.43,-8227.54,-2834.17
01-01-2001 00:00:23.180000,+1658.05,+8534.45,+6570.77,-5693.53,-8225.86,-2839.06
01-01-2001 00:00:23.190000,+1652.97,+8535.44,+6574.16,-5689.62,-8224.17,-2843.96
01-01-2001 00:00:23.200000,+1647.9,+8536.43,+6577.55,-5685.71,-8222.48,-2848.85
01-01-2001 00:00:23.210000,+1642.82,+8537.41,+6580.93,-5681.8,-8220.79,-2853.74
01-01-2001 00:00:23.220000,+1637.74,+8538.39,+6584.31,-5677.89,-8219.09,-2858.63
01-01-2001 00:00:23.230000,+1632.66,+8539.36,+6587.69,-5673.97,-8217.4,-2863.52
01-01-2001 00:00:23.240000,+1627.59,+8540.33,+6591.07,-5670.05,-8215.7,-2868.41
01-01-2001 00:00:23.250000,+1622.51,+8541.3,+6594.44,-5666.14,-8213.99,-2873.3
01-01-2001 00:00:23.260000,+1617.43,+8542.27,+6597.81,-5662.22,-8212.28,-2878.18
01-01-2001 00:00:23.270000,+1612.35,+8543.23,+6601.18,-5658.29,-8210.57,-2883.06
01-01-2001 00:00:23.280000,+1607.27,+8544.2,+6604.54,-5654.37,-8208.86,-2887.95
01-01-2001 00:00:23.290000,+1602.19,+8545.15,+6607.91,-5650.44,-8207.15,-2892.83
01-01-2001 00:00:23.300000,+1597.11,+8546.11,+6611.27,-5646.52,-8205.43,-2897.71
01-01-2001 00:00:23.310000,+1592.03,+8547.06,+6614.62,-5642.59,-8203.71,-2902.59
01-01-2001 00:00:23.320000,+1586.95,+8548.01,+6617.98,-5638.66,-8201.98,-2907.46
01-01-2001 00:00:23.330000,+1581.87,+8548.95,+6621.33,-5634.73,-8200.26,-2912.34
01-01-2001 00:00:23.340000,+1576.79,+8549.89,+6624.68,-5630.79,-8198.53,-2917.21
01-01-2001 00:00:23.350000,+1571.71,+8550.83,+6628.03,-5626.86,-8196.8,-2922.09
01-01-2001 00:00:23.360000,+1566.63,+8551.77,+6631.38,-5622.92,-8195.06,-2926.96
01-01-2001 00:00:23.370000,+1561.55,+8552.7,+6634.72,-5618.98,-8193.33,-2931.83
01-01-2001 00:00:23.380000,+1556.46,+8553.63,+6638.06,-5615.04,-8191.58,-2936.7
01-01-2001 00:00:23.390000,+1551.38,+8554.56,+6641.4,-5611.09,-8189.84,-2941.56
