# file...... Gen_2_Speed.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... diesel_dg 7
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:22.510000,+399.504,+1.67276,+0.963275,-0.316139,+0.289918+1.00344j,+0.295949+0.984031j,+1682.26+8738.57j,+6726.69-5826.17j,-8408.96-2912.4j,+0.134719+0.130849j,+1.68409e+06,+848816,+1.67709e+06
01-01-2001 00:00:22.520000,+399.501,+1.67335,+0.963278,-0.316132,+0.289911+1.00344j,+0.295942+0.984033j,+1677.05+8739.58j,+6730.18-5822.16j,-8407.22-2917.43j,+0.134717+0.130846j,+1.68405e+06,+848825,+1.67709e+06
01-01-2001 00:00:22.530000,+399.498,+1.67394,+0.96328,-0.316125,+0.289905+1.00344j,+0.295936+0.984036j,+1671.83+8740.59j,+6733.65-5818.14j,-8405.48-2922.44j,+0.134716+0.130844j,+1.68402e+06,+848834,+1.67709e+06
01-01-2001 00:00:22.540000,+399.496,+1.67453,+0.963283,-0.316118,+0.289898+1.00345j,+0.295929+0.984039j,+1666.61+8741.59j,+6737.13-5814.12j,-8403.74-2927.46j,+0.134715+0.130841j,+1.68398e+06,+848843,+1.67709e+06
01-01-2001 00:00:22.550000,+399.493,+1.67512,+0.963286,-0.316112,+0.289892+1.00345j,+0.295922+0.984041j,+1661.4+8742.58j,+6740.6-5810.11j,-8402-2932.48j,+0.134713+0.130839j,+1.68395e+06,+848852,+1.67709e+06
01-01-2001 00:00:22.560000,+399.491,+1.67571,+0.963289,-0.316105,+0.289886+1.00345j,+0.295916+0.984044j,+1656.18+8743.58j,+6744.07-5806.09j,-8400.25-2937.49j,+0.134712+0.130837j,+1.68392e+06,+848861,+1.67709e+06
01-01-2001 00:00:22.570000,+399.488,+1.6763,+0.963291,-0.316098,+0.289879+1.00345j,+0.295909+0.984046j,+1650.96+8744.57j,+6747.54-5802.06j,-8398.5-2942.51j,+0.134711+0.130834j,+1.68388e+06,+848870,+1.67709e+06
01-01-2001 00:00:22.580000,+399.485,+1.67689,+0.963294,-0.316091,+0.289873+1.00346j,+0.295903+0.984049j,+1645.75+8745.56j,+6751-5798.04j,-8396.75-2947.52j,+0.13471+0.130832j,+1.68385e+06,+848879,+1.67709e+06
01-01-2001 00:00:22.590000,+399.483,+1.67748,+0.963297,-0.316084,+0.289866+1.00346j,+0.295896+0.984051j,+1640.53+8746.55j,+6754.47-5794.01j,-8395-2952.53j,+0.134708+0.130829j,+1.68382e+06,+848888,+1.67709e+06
01-01-2001 00:00:22.600000,+399.48,+1.67807,+0.9633,-0.316077,+0.28986+1.00346j,+0.29589+0.984054j,+1635.31+8747.53j,+6757.92-5789.99j,-8393.24-2957.54j,+0.134707+0.130827j,+1.68378e+06,+848897,+1.67709e+06
01-01-2001 00:00:22.610000,+399.478,+1.67866,+0.963302,-0.31607,+0.289854+1.00346j,+0.295884+0.984057j,+1630.1+8748.51j,+6761.38-5785.96j,-8391.48-2962.55j,+0.134706+0.130824j,+1.68375e+06,+848906,+1.67709e+06
01-01-2001 00:00:22.620000,+399.475,+1.67925,+0.963305,-0.316063,+0.289847+1.00347j,+0.295877+0.984059j,+1624.88+8749.48j,+6764.84-5781.93j,-8389.71-2967.56j,+0.134704+0.130822j,+1.68372e+06,+848916,+1.67709e+06
01-01-2001 00:00:22.630000,+399.473,+1.67984,+0.963308,-0.316056,+0.289841+1.00347j,+0.295871+0.984062j,+1619.66+8750.45j,+6768.29-5777.89j,-8387.95-2972.56j,+0.134703+0.130819j,+1.68369e+06,+848925,+1.67709e+06
01-01-2001 00:00:22.640000,+399.47,+1.68043,+0.963311,-0.31605,+0.289835+1.00347j,+0.295864+0.984064j,+1614.44+8751.42j,+6771.73-5773.86j,-8386.18-2977.57j,+0.134702+0.130817j,+1.68365e+06,+848934,+1.67709e+06
01-01-2001 00:00:22.650000,+399.468,+1.68102,+0.963313,-0.316043,+0.289828+1.00347j,+0.295858+0.984067j,+1609.22+8752.39j,+6775.18-5769.82j,-8384.4-2982.57j,+0.134701+0.130815j,+1.68362e+06,+848943,+1.67709e+06
01-01-2001 00:00:22.660000,+399.465,+1.68161,+0.963316,-0.316036,+0.289822+1.00347j,+0.295851+0.984069j,+1604+8753.35j,+6778.62-5765.78j,-8382.63-2987.57j,+0.134699+0.130812j,+1.68359e+06,+848952,+1.67709e+06
01-01-2001 00:00:22.670000,+399.463,+1.6822,+0.963319,-0.316029,+0.289816+1.00348j,+0.295845+0.984072j,+1598.79+8754.31j,+6782.06-5761.74j,-8380.85-2992.57j,+0.134698+0.13081j,+1.68355e+06,+848961,+1.67709e+06
01-01-2001 00:00:22.680000,+399.46,+1.68279,+0.963322,-0.316022,+0.289809+1.00348j,+0.295838+0.984074j,+1593.57+8755.27j,+6785.5-5757.7j,-8379.07-2997.57j,+0.134697+0.130807j,+1.68352e+06,+848970,+1.67709e+06
01-01-2001 00:00:22.690000,+399.458,+1.68338,+0.963324,-0.316015,+0.289803+1.00348j,+0.295832+0.984077j,+1588.35+8756.22j,+6788.94-5753.66j,-8377.29-3002.56j,+0.134696+0.130805j,+1.68349e+06,+848979,+1.67709e+06
01-01-2001 00:00:22.700000,+399.455,+1.68396,+0.963327,-0.316008,+0.289797+1.00348j,+0.295825+0.984079j,+1583.13+8757.17j,+6792.37-5749.62j,-8375.5-3007.56j,+0.134694+0.130803j,+1.68346e+06,+848988,+1.67709e+06
01-01-2001 00:00:22.710000,+399.453,+1.68455,+0.96333,-0.316002,+0.28979+1.00349j,+0.295819+0.984082j,+1577.91+8758.12j,+6795.8-5745.57j,-8373.71-3012.55j,+0.134693+0.1308j,+1.68342e+06,+848998,+1.67709e+06
01-01-2001 00:00:22.720000,+399.451,+1.68514,+0.963333,-0.315995,+0.289784+1.00349j,+0.295812+0.984085j,+1572.69+8759.06j,+6799.23-5741.52j,-8371.92-3017.54j,+0.134692+0.130798j,+1.68339e+06,+849007,+1.67709e+06
01-01-2001 00:00:22.730000,+399.448,+1.68573,+0.963335,-0.315988,+0.289778+1.00349j,+0.295806+0.984087j,+1567.47+8760.01j,+6802.65-5737.47j,-8370.12-3022.53j,+0.134691+0.130796j,+1.68336e+06,+849016,+1.67709e+06
01-01-2001 00:00:22.740000,+399.446,+1.68632,+0.963338,-0.315981,+0.289771+1.00349j,+0.2958+0.98409j,+1562.25+8760.94j,+6806.07-5733.42j,-8368.32-3027.52j,+0.13469+0.130793j,+1.68333e+06,+849025,+1.67709e+06
01-01-2001 00:00:22.750000,+399.443,+1.68691,+0.963341,-0.315974,+0.289765+1.0035j,+0.295793+0.984092j,+1557.03+8761.88j,+6809.49-5729.36j,-8366.52-3032.51j,+0.134688+0.130791j,+1.6833e+06,+849034,+1.67709e+06
01-01-2001 00:00:22.760000,+399.441,+1.6875,+0.963344,-0.315967,+0.289759+1.0035j,+0.295787+0.984095j,+1551.81+8762.81j,+6812.91-5725.31j,-8364.72-3037.5j,+0.134687+0.130788j,+1.68326e+06,+849043,+1.67709e+06
01-01-2001 00:00:22.770000,+399.439,+1.68809,+0.963346,-0.315961,+0.289752+1.0035j,+0.29578+0.984097j,+1546.59+8763.74j,+6816.32-5721.25j,-8362.91-3042.48j,+0.134686+0.130786j,+1.68323e+06,+849053,+1.67709e+06
01-01-2001 00:00:22.780000,+399.436,+1.68868,+0.963349,-0.315954,+0.289746+1.0035j,+0.295774+0.9841j,+1541.37+8764.66j,+6819.74-5717.19j,-8361.1-3047.47j,+0.134685+0.130784j,+1.6832e+06,+849062,+1.67709e+06
01-01-2001 00:00:22.790000,+399.434,+1.68927,+0.963352,-0.315947,+0.28974+1.00351j,+0.295767+0.984102j,+1536.15+8765.58j,+6823.14-5713.13j,-8359.29-3052.45j,+0.134683+0.130781j,+1.68317e+06,+849071,+1.67709e+06
01-01-2001 00:00:22.800000,+399.431,+1.68986,+0.963355,-0.31594,+0.289733+1.00351j,+0.295761+0.984105j,+1530.92+8766.5j,+6826.55-5709.07j,-8357.47-3057.43j,+0.134682+0.130779j,+1.68314e+06,+849080,+1.67709e+06
01-01-2001 00:00:22.810000,+399.429,+1.69045,+0.963357,-0.315933,+0.289727+1.00351j,+0.295755+0.984107j,+1525.7+8767.42j,+6829.95-5705.01j,-8355.66-3062.41j,+0.134681+0.130777j,+1.68311e+06,+849090,+1.67709e+06
01-01-2001 00:00:22.820000,+399.427,+1.69103,+0.96336,-0.315927,+0.289721+1.00351j,+0.295748+0.98411j,+1520.48+8768.33j,+6833.35-5700.94j,-8353.84-3067.39j,+0.13468+0.130775j,+1.68307e+06,+849099,+1.67709e+06
01-01-2001 00:00:22.830000,+399.424,+1.69162,+0.963363,-0.31592,+0.289714+1.00351j,+0.295742+0.984112j,+1515.26+8769.24j,+6836.75-5696.87j,-8352.01-3072.37j,+0.134679+0.130772j,+1.68304e+06,+849108,+1.67709e+06
01-01-2001 00:00:22.840000,+399.422,+1.69221,+0.963365,-0.315913,+0.289708+1.00352j,+0.295735+0.984115j,+1510.04+8770.14j,+6840.15-5692.8j,-8350.19-3077.34j,+0.134678+0.13077j,+1.68301e+06,+849117,+1.67709e+06
01-01-2001 00:00:22.850000,+399.42,+1.6928,+0.963368,-0.315906,+0.289702+1.00352j,+0.295729+0.984118j,+1504.82+8771.05j,+6843.54-5688.73j,-8348.36-3082.31j,+0.134676+0.130768j,+1.68298e+06,+849126,+1.67709e+06
01-01-2001 00:00:22.860000,+399.417,+1.69339,+0.963371,-0.3159,+0.289696+1.00352j,+0.295723+0.98412j,+1499.59+8771.95j,+6846.93-5684.66j,-8346.52-3087.29j,+0.134675+0.130765j,+1.68295e+06,+849136,+1.67709e+06
01-01-2001 00:00:22.870000,+399.415,+1.69398,+0.963374,-0.315893,+0.289689+1.00352j,+0.295716+0.984123j,+1494.37+8772.84j,+6850.32-5680.58j,-8344.69-3092.26j,+0.134674+0.130763j,+1.68292e+06,+849145,+1.67709e+06
01-01-2001 00:00:22.880000,+399.413,+1.69457,+0.963376,-0.315886,+0.289683+1.00353j,+0.29571+0.984125j,+1489.15+8773.73j,+6853.7-5676.51j,-8342.85-3097.23j,+0.134673+0.130761j,+1.68289e+06,+849154,+1.67709e+06
01-01-2001 00:00:22.890000,+399.411,+1.69516,+0.963379,-0.315879,+0.289677+1.00353j,+0.295703+0.984128j,+1483.93+8774.62j,+6857.08-5672.43j,-8341.01-3102.19j,+0.134672+0.130759j,+1.68286e+06,+849164,+1.67709e+06
01-01-2001 00:00:22.900000,+399.408,+1.69574,+0.963382,-0.315872,+0.289671+1.00353j,+0.295697+0.98413j,+1478.7+8775.51j,+6860.46-5668.35j,-8339.17-3107.16j,+0.13467+0.130756j,+1.68283e+06,+849173,+1.67709e+06
01-01-2001 00:00:22.910000,+399.406,+1.69633,+0.963384,-0.315866,+0.289664+1.00353j,+0.295691+0.984133j,+1473.48+8776.4j,+6863.84-5664.27j,-8337.32-3112.13j,+0.134669+0.130754j,+1.68279e+06,+849182,+1.67709e+06
01-01-2001 00:00:22.920000,+399.404,+1.69692,+0.963387,-0.315859,+0.289658+1.00354j,+0.295684+0.984135j,+1468.26+8777.28j,+6867.22-5660.19j,-8335.47-3117.09j,+0.134668+0.130752j,+1.68276e+06,+849191,+1.67709e+06
01-01-2001 00:00:22.930000,+399.402,+1.69751,+0.96339,-0.315852,+0.289652+1.00354j,+0.295678+0.984138j,+1463.03+8778.15j,+6870.59-5656.1j,-8333.62-3122.05j,+0.134667+0.13075j,+1.68273e+06,+849201,+1.67709e+06
01-01-2001 00:00:22.940000,+399.399,+1.6981,+0.963392,-0.315846,+0.289646+1.00354j,+0.295672+0.98414j,+1457.81+8779.03j,+6873.96-5652.01j,-8331.77-3127.01j,+0.134666+0.130747j,+1.6827e+06,+849210,+1.67709e+06
01-01-2001 00:00:22.950000,+399.397,+1.69869,+0.963395,-0.315839,+0.289639+1.00354j,+0.295665+0.984143j,+1452.59+8779.9j,+6877.32-5647.93j,-8329.91-3131.97j,+0.134665+0.130745j,+1.68267e+06,+849219,+1.67709e+06
01-01-2001 00:00:22.960000,+399.395,+1.69928,+0.963398,-0.315832,+0.289633+1.00355j,+0.295659+0.984145j,+1447.36+8780.77j,+6880.68-5643.84j,-8328.05-3136.93j,+0.134664+0.130743j,+1.68264e+06,+849229,+1.67709e+06
01-01-2001 00:00:22.970000,+399.393,+1.69986,+0.963401,-0.315825,+0.289627+1.00355j,+0.295652+0.984148j,+1442.14+8781.63j,+6884.05-5639.74j,-8326.18-3141.89j,+0.134662+0.130741j,+1.68261e+06,+849238,+1.67709e+06
01-01-2001 00:00:22.980000,+399.39,+1.70045,+0.963403,-0.315819,+0.289621+1.00355j,+0.295646+0.98415j,+1436.91+8782.49j,+6887.4-5635.65j,-8324.32-3146.84j,+0.134661+0.130739j,+1.68258e+06,+849247,+1.67709e+06
01-01-2001 00:00:22.990000,+399.388,+1.70104,+0.963406,-0.315812,+0.289614+1.00355j,+0.29564+0.984153j,+1431.69+8783.35j,+6890.76-5631.56j,-8322.45-3151.8j,+0.13466+0.130736j,+1.68255e+06,+849257,+1.67709e+06
01-01-2001 00:00:23.000000,+399.386,+1.70163,+0.963409,-0.315805,+0.289608+1.00355j,+0.295633+0.984155j,+1426.47+8784.21j,+6894.11-5627.46j,-8320.58-3156.75j,+0.134659+0.130734j,+1.68252e+06,+849266,+1.67709e+06
01-01-2001 00:00:23.010000,+399.384,+1.70222,+0.963411,-0.315799,+0.289602+1.00356j,+0.295627+0.984158j,+1421.24+8785.06j,+6897.46-5623.36j,-8318.7-3161.7j,+0.134658+0.130732j,+1.68249e+06,+849275,+1.67709e+06
01-01-2001 00:00:23.020000,+399.382,+1.70281,+0.963414,-0.315792,+0.289596+1.00356j,+0.295621+0.98416j,+1416.02+8785.91j,+6900.81-5619.26j,-8316.83-3166.65j,+0.134657+0.13073j,+1.68246e+06,+849285,+1.67709e+06
01-01-2001 00:00:23.030000,+399.38,+1.70339,+0.963417,-0.315785,+0.28959+1.00356j,+0.295615+0.984163j,+1410.79+8786.75j,+6904.15-5615.16j,-8314.95-3171.59j,+0.134656+0.130728j,+1.68243e+06,+849294,+1.67709e+06
01-01-2001 00:00:23.040000,+399.377,+1.70398,+0.963419,-0.315778,+0.289583+1.00356j,+0.295608+0.984165j,+1405.57+8787.59j,+6907.5-5611.05j,-8313.06-3176.54j,+0.134655+0.130725j,+1.6824e+06,+849303,+1.67709e+06
01-01-2001 00:00:23.050000,+399.375,+1.70457,+0.963422,-0.315772,+0.289577+1.00357j,+0.295602+0.984168j,+1400.34+8788.43j,+6910.84-5606.95j,-8311.18-3181.49j,+0.134654+0.130723j,+1.68237e+06,+849313,+1.67709e+06
01-01-2001 00:00:23.060000,+399.373,+1.70516,+0.963425,-0.315765,+0.289571+1.00357j,+0.295596+0.98417j,+1395.11+8789.27j,+6914.17-5602.84j,-8309.29-3186.43j,+0.134652+0.130721j,+1.68234e+06,+849322,+1.67709e+06
01-01-2001 00:00:23.070000,+399.371,+1.70575,+0.963427,-0.315758,+0.289565+1.00357j,+0.295589+0.984173j,+1389.89+8790.1j,+6917.51-5598.73j,-8307.4-3191.37j,+0.134651+0.130719j,+1.68231e+06,+849331,+1.67709e+06
01-01-2001 00:00:23.080000,+399.369,+1.70633,+0.96343,-0.315752,+0.289559+1.00357j,+0.295583+0.984175j,+1384.66+8790.93j,+6920.84-5594.62j,-8305.5-3196.31j,+0.13465+0.130717j,+1.68228e+06,+849341,+1.67709e+06
01-01-2001 00:00:23.090000,+399.367,+1.70692,+0.963433,-0.315745,+0.289552+1.00358j,+0.295577+0.984178j,+1379.44+8791.76j,+6924.17-5590.51j,-8303.61-3201.25j,+0.134649+0.130715j,+1.68225e+06,+849350,+1.67709e+06
01-01-2001 00:00:23.100000,+399.365,+1.70751,+0.963435,-0.315739,+0.289546+1.00358j,+0.29557+0.98418j,+1374.21+8792.58j,+6927.49-5586.39j,-8301.71-3206.19j,+0.134648+0.130712j,+1.68222e+06,+849359,+1.67709e+06
01-01-2001 00:00:23.110000,+399.363,+1.7081,+0.963438,-0.315732,+0.28954+1.00358j,+0.295564+0.984183j,+1368.99+8793.4j,+6930.82-5582.28j,-8299.8-3211.13j,+0.134647+0.13071j,+1.68219e+06,+849369,+1.67709e+06
01-01-2001 00:00:23.120000,+399.361,+1.70869,+0.963441,-0.315725,+0.289534+1.00358j,+0.295558+0.984185j,+1363.76+8794.22j,+6934.14-5578.16j,-8297.9-3216.06j,+0.134646+0.130708j,+1.68216e+06,+849378,+1.67709e+06
01-01-2001 00:00:23.130000,+399.358,+1.70927,+0.963443,-0.315719,+0.289528+1.00359j,+0.295552+0.984188j,+1358.53+8795.03j,+6937.46-5574.04j,-8295.99-3220.99j,+0.134645+0.130706j,+1.68214e+06,+849388,+1.67709e+06
01-01-2001 00:00:23.140000,+399.356,+1.70986,+0.963446,-0.315712,+0.289522+1.00359j,+0.295545+0.98419j,+1353.31+8795.84j,+6940.77-5569.92j,-8294.08-3225.93j,+0.134644+0.130704j,+1.68211e+06,+849397,+1.67709e+06
01-01-2001 00:00:23.150000,+399.354,+1.71045,+0.963449,-0.315705,+0.289515+1.00359j,+0.295539+0.984193j,+1348.08+8796.65j,+6944.08-5565.8j,-8292.16-3230.86j,+0.134643+0.130702j,+1.68208e+06,+849406,+1.67709e+06
01-01-2001 00:00:23.160000,+399.352,+1.71104,+0.963451,-0.315699,+0.289509+1.00359j,+0.295533+0.984195j,+1342.85+8797.46j,+6947.4-5561.67j,-8290.25-3235.78j,+0.134642+0.1307j,+1.68205e+06,+849416,+1.67709e+06
01-01-2001 00:00:23.170000,+399.35,+1.71162,+0.963454,-0.315692,+0.289503+1.00359j,+0.295527+0.984198j,+1337.62+8798.26j,+6950.7-5557.55j,-8288.33-3240.71j,+0.134641+0.130698j,+1.68202e+06,+849425,+1.67709e+06
01-01-2001 00:00:23.180000,+399.348,+1.71221,+0.963457,-0.315686,+0.289497+1.0036j,+0.29552+0.9842j,+1332.4+8799.06j,+6954.01-5553.42j,-8286.4-3245.64j,+0.13464+0.130696j,+1.68199e+06,+849434,+1.67709e+06
01-01-2001 00:00:23.190000,+399.346,+1.7128,+0.963459,-0.315679,+0.289491+1.0036j,+0.295514+0.984203j,+1327.17+8799.85j,+6957.31-5549.29j,-8284.48-3250.56j,+0.134638+0.130693j,+1.68196e+06,+849444,+1.67709e+06
01-01-2001 00:00:23.200000,+399.344,+1.71339,+0.963462,-0.315672,+0.289485+1.0036j,+0.295508+0.984205j,+1321.94+8800.64j,+6960.61-5545.16j,-8282.55-3255.49j,+0.134637+0.130691j,+1.68193e+06,+849453,+1.67709e+06
01-01-2001 00:00:23.210000,+399.342,+1.71398,+0.963465,-0.315666,+0.289479+1.0036j,+0.295502+0.984208j,+1316.71+8801.43j,+6963.91-5541.02j,-8280.62-3260.41j,+0.134636+0.130689j,+1.6819e+06,+849463,+1.67709e+06
01-01-2001 00:00:23.220000,+399.34,+1.71456,+0.963467,-0.315659,+0.289472+1.00361j,+0.295495+0.98421j,+1311.49+8802.22j,+6967.2-5536.89j,-8278.69-3265.33j,+0.134635+0.130687j,+1.68188e+06,+849472,+1.67709e+06
01-01-2001 00:00:23.230000,+399.338,+1.71515,+0.96347,-0.315653,+0.289466+1.00361j,+0.295489+0.984213j,+1306.26+8803j,+6970.49-5532.75j,-8276.75-3270.25j,+0.134634+0.130685j,+1.68185e+06,+849482,+1.67709e+06
01-01-2001 00:00:23.240000,+399.336,+1.71574,+0.963473,-0.315646,+0.28946+1.00361j,+0.295483+0.984215j,+1301.03+8803.78j,+6973.78-5528.61j,-8274.81-3275.16j,+0.134633+0.130683j,+1.68182e+06,+849491,+1.67709e+06
01-01-2001 00:00:23.250000,+399.334,+1.71633,+0.963475,-0.315639,+0.289454+1.00361j,+0.295477+0.984218j,+1295.8+8804.56j,+6977.07-5524.47j,-8272.87-3280.08j,+0.134632+0.130681j,+1.68179e+06,+849500,+1.67709e+06
01-01-2001 00:00:23.260000,+399.332,+1.71691,+0.963478,-0.315633,+0.289448+1.00362j,+0.295471+0.98422j,+1290.57+8805.33j,+6980.35-5520.33j,-8270.92-3285j,+0.134631+0.130679j,+1.68176e+06,+849510,+1.67709e+06
01-01-2001 00:00:23.270000,+399.33,+1.7175,+0.96348,-0.315626,+0.289442+1.00362j,+0.295464+0.984222j,+1285.34+8806.1j,+6983.63-5516.19j,-8268.98-3289.91j,+0.13463+0.130677j,+1.68173e+06,+849519,+1.67709e+06
01-01-2001 00:00:23.280000,+399.328,+1.71809,+0.963483,-0.31562,+0.289436+1.00362j,+0.295458+0.984225j,+1280.12+8806.86j,+6986.91-5512.04j,-8267.03-3294.82j,+0.134629+0.130675j,+1.68171e+06,+849529,+1.67709e+06
01-01-2001 00:00:23.290000,+399.326,+1.71867,+0.963486,-0.315613,+0.28943+1.00362j,+0.295452+0.984227j,+1274.89+8807.63j,+6990.19-5507.9j,-8265.07-3299.73j,+0.134628+0.130673j,+1.68168e+06,+849538,+1.67709e+06
01-01-2001 00:00:23.300000,+399.324,+1.71926,+0.963488,-0.315607,+0.289424+1.00362j,+0.295446+0.98423j,+1269.66+8808.39j,+6993.46-5503.75j,-8263.12-3304.64j,+0.134627+0.130671j,+1.68165e+06,+849547,+1.67709e+06
01-01-2001 00:00:23.310000,+399.323,+1.71985,+0.963491,-0.3156,+0.289418+1.00363j,+0.29544+0.984232j,+1264.43+8809.15j,+6996.73-5499.6j,-8261.16-3309.55j,+0.134626+0.130669j,+1.68162e+06,+849557,+1.67709e+06
01-01-2001 00:00:23.320000,+399.321,+1.72044,+0.963494,-0.315594,+0.289411+1.00363j,+0.295433+0.984235j,+1259.2+8809.9j,+7000-5495.45j,-8259.2-3314.45j,+0.134625+0.130667j,+1.6816e+06,+849566,+1.67709e+06
01-01-2001 00:00:23.330000,+399.319,+1.72102,+0.963496,-0.315587,+0.289405+1.00363j,+0.295427+0.984237j,+1253.97+8810.65j,+7003.26-5491.29j,-8257.23-3319.36j,+0.134624+0.130665j,+1.68157e+06,+849576,+1.67709e+06
01-01-2001 00:00:23.340000,+399.317,+1.72161,+0.963499,-0.315581,+0.289399+1.00363j,+0.295421+0.98424j,+1248.74+8811.4j,+7006.53-5487.14j,-8255.26-3324.26j,+0.134623+0.130663j,+1.68154e+06,+849585,+1.67709e+06
01-01-2001 00:00:23.350000,+399.315,+1.7222,+0.963501,-0.315574,+0.289393+1.00364j,+0.295415+0.984242j,+1243.51+8812.14j,+7009.79-5482.98j,-8253.29-3329.16j,+0.134622+0.130661j,+1.68151e+06,+849595,+1.67709e+06
01-01-2001 00:00:23.360000,+399.313,+1.72279,+0.963504,-0.315568,+0.289387+1.00364j,+0.295409+0.984245j,+1238.28+8812.88j,+7013.04-5478.82j,-8251.32-3334.06j,+0.134621+0.130659j,+1.68148e+06,+849604,+1.67709e+06
01-01-2001 00:00:23.370000,+399.311,+1.72337,+0.963507,-0.315561,+0.289381+1.00364j,+0.295403+0.984247j,+1233.05+8813.62j,+7016.3-5474.66j,-8249.35-3338.96j,+0.13462+0.130657j,+1.68146e+06,+849614,+1.67709e+06
01-01-2001 00:00:23.380000,+399.309,+1.72396,+0.963509,-0.315555,+0.289375+1.00364j,+0.295396+0.984249j,+1227.82+8814.36j,+7019.55-5470.5j,-8247.37-3343.86j,+0.134619+0.130655j,+1.68143e+06,+849623,+1.67709e+06
01-01-2001 00:00:23.390000,+399.307,+1.72455,+0.963512,-0.315548,+0.289369+1.00365j,+0.29539+0.984252j,+1222.59+8815.09j,+7022.8-5466.34j,-8245.39-3348.75j,+0.134618+0.130653j,+1.6814e+06,+849632,+1.67709e+06
01-01-2001 00:00:23.400000,+399.306,+1.72513,+0.963514,-0.315542,+0.289363+1.00365j,+0.295384+0.984254j,+1217.36+8815.82j,+7026.04-5462.17j,-8243.4-3353.65j,+0.134617+0.130651j,+1.68138e+06,+849642,+1.67709e+06
01-01-2001 00:00:23.410000,+399.304,+1.72572,+0.963517,-0.315535,+0.289357+1.00365j,+0.295378+0.984257j,+1212.13+8816.54j,+7029.29-5458.01j,-8241.42-3358.54j,+0.134616+0.130649j,+1.68135e+06,+849651,+1.67709e+06
01-01-2001 00:00:23.420000,+399.302,+1.72631,+0.96352,-0.315529,+0.289351+1.00365j,+0.295372+0.984259j,+1206.9+8817.27j,+7032.53-5453.84j,-8239.43-3363.43j,+0.134615+0.130647j,+1.68132e+06,+849661,+1.67709e+06
01-01-2001 00:00:23.430000,+399.3,+1.72689,+0.963522,-0.315522,+0.289345+1.00365j,+0.295366+0.984262j,+1201.67+8817.99j,+7035.77-5449.67j,-8237.43-3368.32j,+0.134614+0.130645j,+1.68129e+06,+849670,+1.67709e+06
01-01-2001 00:00:23.440000,+399.298,+1.72748,+0.963525,-0.315516,+0.289339+1.00366j,+0.29536+0.984264j,+1196.44+8818.7j,+7039-5445.49j,-8235.44-3373.21j,+0.134613+0.130643j,+1.68127e+06,+849680,+1.67709e+06
01-01-2001 00:00:23.450000,+399.296,+1.72807,+0.963527,-0.31551,+0.289333+1.00366j,+0.295354+0.984266j,+1191.2+8819.42j,+7042.24-5441.32j,-8233.44-3378.1j,+0.134612+0.130641j,+1.68124e+06,+849689,+1.67709e+06
01-01-2001 00:00:23.460000,+399.295,+1.72866,+0.96353,-0.315503,+0.289327+1.00366j,+0.295348+0.984269j,+1185.97+8820.13j,+7045.47-5437.15j,-8231.44-3382.98j,+0.134611+0.130639j,+1.68121e+06,+849699,+1.67709e+06
01-01-2001 00:00:23.470000,+399.293,+1.72924,+0.963533,-0.315497,+0.289321+1.00366j,+0.295341+0.984271j,+1180.74+8820.83j,+7048.69-5432.97j,-8229.44-3387.86j,+0.13461+0.130637j,+1.68119e+06,+849708,+1.67709e+06
01-01-2001 00:00:23.480000,+399.291,+1.72983,+0.963535,-0.31549,+0.289315+1.00367j,+0.295335+0.984274j,+1175.51+8821.54j,+7051.92-5428.79j,-8227.43-3392.75j,+0.134609+0.130635j,+1.68116e+06,+849717,+1.67709e+06
01-01-2001 00:00:23.490000,+399.289,+1.73042,+0.963538,-0.315484,+0.289309+1.00367j,+0.295329+0.984276j,+1170.28+8822.24j,+7055.14-5424.61j,-8225.42-3397.63j,+0.134609+0.130634j,+1.68113e+06,+849727,+1.67709e+06
01-01-2001 00:00:23.500000,+399.287,+1.731,+0.96354,-0.315477,+0.289303+1.00367j,+0.295323+0.984279j,+1165.05+8822.93j,+7058.36-5420.43j,-8223.41-3402.51j,+0.134608+0.130632j,+1.68111e+06,+849736,+1.67709e+06
01-01-2001 00:00:23.510000,+399.286,+1.73159,+0.963543,-0.315471,+0.289297+1.00367j,+0.295317+0.984281j,+1159.81+8823.63j,+7061.58-5416.24j,-8221.39-3407.39j,+0.134607+0.13063j,+1.68108e+06,+849746,+1.67709e+06
01-01-2001 00:00:23.520000,+399.284,+1.73218,+0.963545,-0.315465,+0.289291+1.00367j,+0.295311+0.984283j,+1154.58+8824.32j,+7064.79-5412.06j,-8219.38-3412.26j,+0.134606+0.130628j,+1.68105e+06,+849755,+1.67709e+06
01-01-2001 00:00:23.530000,+399.282,+1.73276,+0.963548,-0.315458,+0.289285+1.00368j,+0.295305+0.984286j,+1149.35+8825.01j,+7068.01-5407.87j,-8217.36-3417.14j,+0.134605+0.130626j,+1.68103e+06,+849765,+1.67709e+06
01-01-2001 00:00:23.540000,+399.28,+1.73335,+0.963551,-0.315452,+0.289279+1.00368j,+0.295299+0.984288j,+1144.12+8825.69j,+7071.22-5403.68j,-8215.33-3422.01j,+0.134604+0.130624j,+1.681e+06,+849774,+1.67709e+06
