# file...... bus_1_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... meter 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:21.800000,+2361.09,+8357.98,+6067.87,-6217.69,-8425.25,-2140.17
01-01-2001 00:00:21.810000,+2356.07,+8359.4,+6071.62,-6214.04,-8423.97,-2145.24
01-01-2001 00:00:21.820000,+2351.04,+8360.82,+6075.36,-6210.39,-8422.68,-2150.31
01-01-2001 00:00:21.830000,+2346.01,+8362.24,+6079.1,-6206.74,-8421.39,-2155.38
01-01-2001 00:00:21.840000,+2340.98,+8363.65,+6082.83,-6203.08,-8420.09,-2160.45
01-01-2001 00:00:21.850000,+2335.95,+8365.06,+6086.56,-6199.43,-8418.79,-2165.51
01-01-2001 00:00:21.860000,+2330.92,+8366.47,+6090.29,-6195.77,-8417.49,-2170.58
01-01-2001 00:00:21.870000,+2325.88,+8367.88,+6094.02,-6192.11,-8416.19,-2175.64
01-01-2001 00:00:21.880000,+2320.85,+8369.28,+6097.75,-6188.44,-8414.89,-2180.7
01-01-2001 00:00:21.890000,+2315.82,+8370.67,+6101.47,-6184.78,-8413.58,-2185.76
01-01-2001 00:00:21.900000,+2310.79,+8372.07,+6105.19,-6181.11,-8412.26,-2190.82
01-01-2001 00:00:21.910000,+2305.76,+8373.46,+6108.91,-6177.44,-8410.95,-2195.88
01-01-2001 00:00:21.920000,+2300.72,+8374.85,+6112.62,-6173.77,-8409.63,-2200.94
01-01-2001 00:00:21.930000,+2295.69,+8376.23,+6116.33,-6170.1,-8408.31,-2205.99
01-01-2001 00:00:21.940000,+2290.66,+8377.62,+6120.04,-6166.42,-8406.99,-2211.04
01-01-2001 00:00:21.950000,+2285.62,+8378.99,+6123.75,-6162.75,-8405.66,-2216.1
01-01-2001 00:00:21.960000,+2280.59,+8380.37,+6127.46,-6159.07,-8404.33,-2221.15
01-01-2001 00:00:21.970000,+2275.55,+8381.74,+6131.16,-6155.39,-8403,-2226.2
01-01-2001 00:00:21.980000,+2270.52,+8383.11,+6134.86,-6151.71,-8401.66,-2231.25
01-01-2001 00:00:21.990000,+2265.48,+8384.48,+6138.55,-6148.02,-8400.33,-2236.29
01-01-2001 00:00:22.000000,+2260.45,+8385.84,+6142.25,-6144.34,-8398.98,-2241.34
01-01-2001 00:00:22.010000,+2255.41,+8387.2,+6145.94,-6140.65,-8397.64,-2246.39
01-01-2001 00:00:22.020000,+2250.38,+8388.56,+6149.63,-6136.96,-8396.29,-2251.43
01-01-2001 00:00:22.030000,+2245.34,+8389.91,+6153.32,-6133.27,-8394.94,-2256.47
01-01-2001 00:00:22.040000,+2240.3,+8391.26,+6157,-6129.58,-8393.59,-2261.51
01-01-2001 00:00:22.050000,+2235.27,+8392.61,+6160.68,-6125.88,-8392.24,-2266.55
01-01-2001 00:00:22.060000,+2230.23,+8393.95,+6164.36,-6122.19,-8390.88,-2271.59
01-01-2001 00:00:22.070000,+2225.19,+8395.29,+6168.04,-6118.49,-8389.52,-2276.63
01-01-2001 00:00:22.080000,+2220.15,+8396.63,+6171.71,-6114.79,-8388.15,-2281.66
01-01-2001 00:00:22.090000,+2215.11,+8397.97,+6175.38,-6111.09,-8386.79,-2286.7
01-01-2001 00:00:22.100000,+2210.08,+8399.3,+6179.05,-6107.38,-8385.41,-2291.73
01-01-2001 00:00:22.110000,+2205.04,+8400.63,+6182.72,-6103.68,-8384.04,-2296.76
01-01-2001 00:00:22.120000,+2200,+8401.95,+6186.38,-6099.97,-8382.67,-2301.8
01-01-2001 00:00:22.130000,+2194.96,+8403.27,+6190.04,-6096.26,-8381.29,-2306.82
01-01-2001 00:00:22.140000,+2189.92,+8404.59,+6193.7,-6092.55,-8379.91,-2311.85
01-01-2001 00:00:22.150000,+2184.88,+8405.91,+6197.36,-6088.83,-8378.52,-2316.88
01-01-2001 00:00:22.160000,+2179.83,+8407.22,+6201.01,-6085.12,-8377.13,-2321.91
01-01-2001 00:00:22.170000,+2174.79,+8408.53,+6204.66,-6081.4,-8375.74,-2326.93
01-01-2001 00:00:22.180000,+2169.75,+8409.84,+6208.31,-6077.68,-8374.35,-2331.95
01-01-2001 00:00:22.190000,+2164.71,+8411.14,+6211.95,-6073.96,-8372.95,-2336.97
01-01-2001 00:00:22.200000,+2159.67,+8412.44,+6215.6,-6070.24,-8371.56,-2341.99
01-01-2001 00:00:22.210000,+2154.63,+8413.74,+6219.24,-6066.51,-8370.15,-2347.01
01-01-2001 00:00:22.220000,+2149.58,+8415.03,+6222.88,-6062.79,-8368.75,-2352.03
01-01-2001 00:00:22.230000,+2144.54,+8416.32,+6226.51,-6059.06,-8367.34,-2357.05
01-01-2001 00:00:22.240000,+2139.5,+8417.61,+6230.14,-6055.33,-8365.93,-2362.06
01-01-2001 00:00:22.250000,+2134.45,+8418.89,+6233.77,-6051.6,-8364.52,-2367.08
01-01-2001 00:00:22.260000,+2129.41,+8420.17,+6237.4,-6047.86,-8363.1,-2372.09
01-01-2001 00:00:22.270000,+2124.36,+8421.45,+6241.03,-6044.13,-8361.68,-2377.1
01-01-2001 00:00:22.280000,+2119.32,+8422.72,+6244.65,-6040.39,-8360.26,-2382.11
01-01-2001 00:00:22.290000,+2114.27,+8424,+6248.27,-6036.65,-8358.84,-2387.12
01-01-2001 00:00:22.300000,+2109.23,+8425.26,+6251.89,-6032.91,-8357.41,-2392.13
01-01-2001 00:00:22.310000,+2104.18,+8426.53,+6255.5,-6029.17,-8355.98,-2397.13
01-01-2001 00:00:22.320000,+2099.14,+8427.79,+6259.11,-6025.42,-8354.54,-2402.14
01-01-2001 00:00:22.330000,+2094.09,+8429.05,+6262.72,-6021.68,-8353.11,-2407.14
01-01-2001 00:00:22.340000,+2089.04,+8430.31,+6266.33,-6017.93,-8351.67,-2412.14
01-01-2001 00:00:22.350000,+2084,+8431.56,+6269.94,-6014.18,-8350.23,-2417.15
01-01-2001 00:00:22.360000,+2078.95,+8432.81,+6273.54,-6010.42,-8348.78,-2422.15
01-01-2001 00:00:22.370000,+2073.9,+8434.06,+6277.14,-6006.67,-8347.33,-2427.14
01-01-2001 00:00:22.380000,+2068.86,+8435.3,+6280.73,-6002.91,-8345.88,-2432.14
01-01-2001 00:00:22.390000,+2063.81,+8436.54,+6284.33,-5999.16,-8344.43,-2437.14
01-01-2001 00:00:22.400000,+2058.76,+8437.78,+6287.92,-5995.4,-8342.97,-2442.13
01-01-2001 00:00:22.410000,+2053.71,+8439.01,+6291.51,-5991.64,-8341.51,-2447.12
01-01-2001 00:00:22.420000,+2048.66,+8440.24,+6295.1,-5987.87,-8340.05,-2452.12
01-01-2001 00:00:22.430000,+2043.61,+8441.47,+6298.68,-5984.11,-8338.58,-2457.11
01-01-2001 00:00:22.440000,+2038.56,+8442.7,+6302.26,-5980.34,-8337.12,-2462.1
01-01-2001 00:00:22.450000,+2033.51,+8443.92,+6305.84,-5976.57,-8335.65,-2467.08
01-01-2001 00:00:22.460000,+2028.46,+8445.14,+6309.42,-5972.8,-8334.17,-2472.07
01-01-2001 00:00:22.470000,+2023.41,+8446.35,+6312.99,-5969.03,-8332.7,-2477.06
01-01-2001 00:00:22.480000,+2018.36,+8447.56,+6316.56,-5965.25,-8331.22,-2482.04
01-01-2001 00:00:22.490000,+2013.31,+8448.77,+6320.13,-5961.48,-8329.73,-2487.02
01-01-2001 00:00:22.500000,+2008.26,+8449.98,+6323.7,-5957.7,-8328.25,-2492
01-01-2001 00:00:22.510000,+2003.2,+8451.18,+6327.26,-5953.92,-8326.76,-2496.99
01-01-2001 00:00:22.520000,+1998.15,+8452.38,+6330.82,-5950.14,-8325.27,-2501.96
01-01-2001 00:00:22.530000,+1993.1,+8453.58,+6334.38,-5946.36,-8323.78,-2506.94
01-01-2001 00:00:22.540000,+1988.05,+8454.77,+6337.94,-5942.57,-8322.28,-2511.92
01-01-2001 00:00:22.550000,+1982.99,+8455.96,+6341.49,-5938.78,-8320.78,-2516.89
01-01-2001 00:00:22.560000,+1977.94,+8457.15,+6345.04,-5935,-8319.28,-2521.87
01-01-2001 00:00:22.570000,+1972.89,+8458.33,+6348.59,-5931.21,-8317.77,-2526.84
01-01-2001 00:00:22.580000,+1967.83,+8459.51,+6352.14,-5927.41,-8316.26,-2531.81
01-01-2001 00:00:22.590000,+1962.78,+8460.69,+6355.68,-5923.62,-8314.75,-2536.78
01-01-2001 00:00:22.600000,+1957.72,+8461.87,+6359.22,-5919.82,-8313.24,-2541.75
01-01-2001 00:00:22.610000,+1952.67,+8463.04,+6362.76,-5916.03,-8311.72,-2546.72
01-01-2001 00:00:22.620000,+1947.61,+8464.21,+6366.3,-5912.23,-8310.2,-2551.68
01-01-2001 00:00:22.630000,+1942.56,+8465.37,+6369.83,-5908.42,-8308.68,-2556.65
01-01-2001 00:00:22.640000,+1937.5,+8466.53,+6373.36,-5904.62,-8307.16,-2561.61
01-01-2001 00:00:22.650000,+1932.45,+8467.69,+6376.89,-5900.82,-8305.63,-2566.57
01-01-2001 00:00:22.660000,+1927.39,+8468.85,+6380.41,-5897.01,-8304.1,-2571.53
01-01-2001 00:00:22.670000,+1922.33,+8470,+6383.94,-5893.2,-8302.56,-2576.49
01-01-2001 00:00:22.680000,+1917.27,+8471.15,+6387.46,-5889.39,-8301.03,-2581.45
01-01-2001 00:00:22.690000,+1912.22,+8472.3,+6390.97,-5885.58,-8299.49,-2586.41
01-01-2001 00:00:22.700000,+1907.16,+8473.44,+6394.49,-5881.76,-8297.95,-2591.36
01-01-2001 00:00:22.710000,+1902.1,+8474.58,+6398,-5877.95,-8296.4,-2596.32
01-01-2001 00:00:22.720000,+1897.04,+8475.72,+6401.51,-5874.13,-8294.85,-2601.27
01-01-2001 00:00:22.730000,+1891.99,+8476.86,+6405.02,-5870.31,-8293.3,-2606.22
01-01-2001 00:00:22.740000,+1886.93,+8477.99,+6408.52,-5866.49,-8291.75,-2611.17
01-01-2001 00:00:22.750000,+1881.87,+8479.11,+6412.03,-5862.67,-8290.19,-2616.12
01-01-2001 00:00:22.760000,+1876.81,+8480.24,+6415.53,-5858.84,-8288.63,-2621.07
01-01-2001 00:00:22.770000,+1871.75,+8481.36,+6419.02,-5855.01,-8287.07,-2626.02
01-01-2001 00:00:22.780000,+1866.69,+8482.48,+6422.52,-5851.18,-8285.51,-2630.96
01-01-2001 00:00:22.790000,+1861.63,+8483.6,+6426.01,-5847.35,-8283.94,-2635.9
01-01-2001 00:00:22.800000,+1856.57,+8484.71,+6429.5,-5843.52,-8282.37,-2640.85
01-01-2001 00:00:22.810000,+1851.51,+8485.82,+6432.99,-5839.69,-8280.8,-2645.79
01-01-2001 00:00:22.820000,+1846.45,+8486.92,+6436.47,-5835.85,-8279.22,-2650.73
01-01-2001 00:00:22.830000,+1841.38,+8488.03,+6439.96,-5832.02,-8277.64,-2655.67
01-01-2001 00:00:22.840000,+1836.32,+8489.13,+6443.44,-5828.18,-8276.06,-2660.6
01-01-2001 00:00:22.850000,+1831.26,+8490.22,+6446.91,-5824.33,-8274.47,-2665.54
01-01-2001 00:00:22.860000,+1826.2,+8491.32,+6450.39,-5820.49,-8272.89,-2670.47
01-01-2001 00:00:22.870000,+1821.14,+8492.41,+6453.86,-5816.65,-8271.3,-2675.41
01-01-2001 00:00:22.880000,+1816.07,+8493.5,+6457.33,-5812.8,-8269.7,-2680.34
01-01-2001 00:00:22.890000,+1811.01,+8494.58,+6460.8,-5808.95,-8268.11,-2685.27
01-01-2001 00:00:22.900000,+1805.95,+8495.66,+6464.26,-5805.1,-8266.51,-2690.2
01-01-2001 00:00:22.910000,+1800.88,+8496.74,+6467.72,-5801.25,-8264.91,-2695.13
01-01-2001 00:00:22.920000,+1795.82,+8497.82,+6471.18,-5797.4,-8263.3,-2700.06
01-01-2001 00:00:22.930000,+1790.75,+8498.89,+6474.64,-5793.54,-8261.69,-2704.98
01-01-2001 00:00:22.940000,+1785.69,+8499.96,+6478.09,-5789.68,-8260.08,-2709.91
01-01-2001 00:00:22.950000,+1780.62,+8501.03,+6481.54,-5785.82,-8258.47,-2714.83
01-01-2001 00:00:22.960000,+1775.56,+8502.09,+6484.99,-5781.96,-8256.86,-2719.75
01-01-2001 00:00:22.970000,+1770.49,+8503.15,+6488.44,-5778.1,-8255.24,-2724.67
01-01-2001 00:00:22.980000,+1765.43,+8504.2,+6491.88,-5774.24,-8253.61,-2729.59
01-01-2001 00:00:22.990000,+1760.36,+8505.26,+6495.32,-5770.37,-8251.99,-2734.51
01-01-2001 00:00:23.000000,+1755.3,+8506.31,+6498.76,-5766.5,-8250.36,-2739.42
01-01-2001 00:00:23.010000,+1750.23,+8507.36,+6502.2,-5762.63,-8248.73,-2744.34
01-01-2001 00:00:23.020000,+1745.16,+8508.4,+6505.63,-5758.76,-8247.1,-2749.25
01-01-2001 00:00:23.030000,+1740.1,+8509.44,+6509.06,-5754.89,-8245.47,-2754.16
01-01-2001 00:00:23.040000,+1735.03,+8510.48,+6512.49,-5751.01,-8243.83,-2759.08
01-01-2001 00:00:23.050000,+1729.96,+8511.52,+6515.92,-5747.14,-8242.19,-2763.98
01-01-2001 00:00:23.060000,+1724.89,+8512.55,+6519.34,-5743.26,-8240.54,-2768.89
01-01-2001 00:00:23.070000,+1719.83,+8513.58,+6522.76,-5739.38,-8238.9,-2773.8
01-01-2001 00:00:23.080000,+1714.76,+8514.6,+6526.18,-5735.49,-8237.25,-2778.71
01-01-2001 00:00:23.090000,+1709.69,+8515.63,+6529.6,-5731.61,-8235.59,-2783.61
01-01-2001 00:00:23.100000,+1704.62,+8516.64,+6533.01,-5727.72,-8233.94,-2788.51
01-01-2001 00:00:23.110000,+1699.55,+8517.66,+6536.42,-5723.84,-8232.28,-2793.42
01-01-2001 00:00:23.120000,+1694.48,+8518.67,+6539.83,-5719.95,-8230.62,-2798.32
01-01-2001 00:00:23.130000,+1689.41,+8519.69,+6543.24,-5716.06,-8228.96,-2803.22
01-01-2001 00:00:23.140000,+1684.34,+8520.69,+6546.64,-5712.16,-8227.29,-2808.11
01-01-2001 00:00:23.150000,+1679.27,+8521.7,+6550.04,-5708.27,-8225.62,-2813.01
01-01-2001 00:00:23.160000,+1674.2,+8522.7,+6553.44,-5704.37,-8223.95,-2817.91
01-01-2001 00:00:23.170000,+1669.13,+8523.7,+6556.83,-5700.47,-8222.27,-2822.8
01-01-2001 00:00:23.180000,+1664.06,+8524.69,+6560.23,-5696.58,-8220.59,-2827.69
01-01-2001 00:00:23.190000,+1658.99,+8525.68,+6563.62,-5692.67,-8218.91,-2832.58
01-01-2001 00:00:23.200000,+1653.92,+8526.67,+6567.01,-5688.77,-8217.23,-2837.47
01-01-2001 00:00:23.210000,+1648.84,+8527.66,+6570.39,-5684.86,-8215.54,-2842.36
01-01-2001 00:00:23.220000,+1643.77,+8528.64,+6573.77,-5680.96,-8213.86,-2847.25
01-01-2001 00:00:23.230000,+1638.7,+8529.62,+6577.15,-5677.05,-8212.16,-2852.14
01-01-2001 00:00:23.240000,+1633.63,+8530.6,+6580.53,-5673.14,-8210.47,-2857.02
01-01-2001 00:00:23.250000,+1628.55,+8531.57,+6583.91,-5669.23,-8208.77,-2861.9
01-01-2001 00:00:23.260000,+1623.48,+8532.54,+6587.28,-5665.31,-8207.07,-2866.79
01-01-2001 00:00:23.270000,+1618.41,+8533.51,+6590.65,-5661.4,-8205.37,-2871.67
01-01-2001 00:00:23.280000,+1613.33,+8534.47,+6594.02,-5657.48,-8203.66,-2876.55
01-01-2001 00:00:23.290000,+1608.26,+8535.43,+6597.38,-5653.56,-8201.96,-2881.43
01-01-2001 00:00:23.300000,+1603.19,+8536.39,+6600.75,-5649.64,-8200.24,-2886.3
01-01-2001 00:00:23.310000,+1598.11,+8537.35,+6604.11,-5645.72,-8198.53,-2891.18
01-01-2001 00:00:23.320000,+1593.04,+8538.3,+6607.46,-5641.79,-8196.81,-2896.05
01-01-2001 00:00:23.330000,+1587.96,+8539.25,+6610.82,-5637.86,-8195.09,-2900.92
01-01-2001 00:00:23.340000,+1582.89,+8540.19,+6614.17,-5633.94,-8193.37,-2905.8
01-01-2001 00:00:23.350000,+1577.81,+8541.13,+6617.52,-5630.01,-8191.65,-2910.67
01-01-2001 00:00:23.360000,+1572.74,+8542.07,+6620.87,-5626.08,-8189.92,-2915.54
01-01-2001 00:00:23.370000,+1567.66,+8543.01,+6624.21,-5622.14,-8188.19,-2920.4
01-01-2001 00:00:23.380000,+1562.58,+8543.94,+6627.55,-5618.21,-8186.45,-2925.27
01-01-2001 00:00:23.390000,+1557.51,+8544.87,+6630.89,-5614.27,-8184.72,-2930.13
01-01-2001 00:00:23.400000,+1552.43,+8545.8,+6634.23,-5610.33,-8182.98,-2935
01-01-2001 00:00:23.410000,+1547.35,+8546.73,+6637.57,-5606.39,-8181.24,-2939.86
01-01-2001 00:00:23.420000,+1542.28,+8547.65,+6640.9,-5602.45,-8179.49,-2944.72
01-01-2001 00:00:23.430000,+1537.2,+8548.56,+6644.23,-5598.51,-8177.74,-2949.58
01-01-2001 00:00:23.440000,+1532.12,+8549.48,+6647.55,-5594.56,-8175.99,-2954.44
01-01-2001 00:00:23.450000,+1527.04,+8550.39,+6650.88,-5590.61,-8174.24,-2959.3
01-01-2001 00:00:23.460000,+1521.97,+8551.3,+6654.2,-5586.66,-8172.48,-2964.15
01-01-2001 00:00:23.470000,+1516.89,+8552.21,+6657.52,-5582.71,-8170.73,-2969.01
01-01-2001 00:00:23.480000,+1511.81,+8553.11,+6660.84,-5578.76,-8168.96,-2973.86
01-01-2001 00:00:23.490000,+1506.73,+8554.01,+6664.15,-5574.81,-8167.2,-2978.71
01-01-2001 00:00:23.500000,+1501.65,+8554.9,+6667.46,-5570.85,-8165.43,-2983.56
01-01-2001 00:00:23.510000,+1496.57,+8555.8,+6670.77,-5566.89,-8163.66,-2988.41
01-01-2001 00:00:23.520000,+1491.49,+8556.69,+6674.08,-5562.93,-8161.89,-2993.26
01-01-2001 00:00:23.530000,+1486.41,+8557.58,+6677.38,-5558.97,-8160.11,-2998.1
01-01-2001 00:00:23.540000,+1481.33,+8558.46,+6680.68,-5555.01,-8158.34,-3002.95
01-01-2001 00:00:23.550000,+1476.25,+8559.34,+6683.98,-5551.04,-8156.56,-3007.79
01-01-2001 00:00:23.560000,+1471.17,+8560.22,+6687.28,-5547.08,-8154.77,-3012.63
01-01-2001 00:00:23.570000,+1466.09,+8561.09,+6690.57,-5543.11,-8152.99,-3017.48
01-01-2001 00:00:23.580000,+1461.01,+8561.97,+6693.86,-5539.14,-8151.2,-3022.31
01-01-2001 00:00:23.590000,+1455.93,+8562.83,+6697.15,-5535.17,-8149.4,-3027.15
01-01-2001 00:00:23.600000,+1450.85,+8563.7,+6700.44,-5531.19,-8147.61,-3031.99
01-01-2001 00:00:23.610000,+1445.77,+8564.56,+6703.72,-5527.22,-8145.81,-3036.83
01-01-2001 00:00:23.620000,+1440.68,+8565.42,+6707,-5523.24,-8144.01,-3041.66
01-01-2001 00:00:23.630000,+1435.6,+8566.28,+6710.28,-5519.26,-8142.21,-3046.49
01-01-2001 00:00:23.640000,+1430.52,+8567.13,+6713.56,-5515.28,-8140.4,-3051.32
01-01-2001 00:00:23.650000,+1425.44,+8567.98,+6716.83,-5511.3,-8138.59,-3056.15
01-01-2001 00:00:23.660000,+1420.35,+8568.83,+6720.1,-5507.32,-8136.78,-3060.98
01-01-2001 00:00:23.670000,+1415.27,+8569.68,+6723.37,-5503.33,-8134.97,-3065.81
01-01-2001 00:00:23.680000,+1410.19,+8570.52,+6726.64,-5499.35,-8133.15,-3070.64
01-01-2001 00:00:23.690000,+1405.11,+8571.36,+6729.9,-5495.36,-8131.33,-3075.46
01-01-2001 00:00:23.700000,+1400.02,+8572.19,+6733.16,-5491.37,-8129.51,-3080.29
01-01-2001 00:00:23.710000,+1394.94,+8573.02,+6736.42,-5487.37,-8127.68,-3085.11
01-01-2001 00:00:23.720000,+1389.85,+8573.85,+6739.68,-5483.38,-8125.86,-3089.93
01-01-2001 00:00:23.730000,+1384.77,+8574.68,+6742.93,-5479.38,-8124.02,-3094.75
01-01-2001 00:00:23.740000,+1379.68,+8575.5,+6746.18,-5475.39,-8122.19,-3099.57
01-01-2001 00:00:23.750000,+1374.6,+8576.32,+6749.43,-5471.39,-8120.35,-3104.38
01-01-2001 00:00:23.760000,+1369.52,+8577.14,+6752.67,-5467.39,-8118.52,-3109.2
01-01-2001 00:00:23.770000,+1364.43,+8577.95,+6755.92,-5463.38,-8116.67,-3114.01
01-01-2001 00:00:23.780000,+1359.34,+8578.76,+6759.16,-5459.38,-8114.83,-3118.83
01-01-2001 00:00:23.790000,+1354.26,+8579.57,+6762.4,-5455.37,-8112.98,-3123.64
01-01-2001 00:00:23.800000,+1349.17,+8580.37,+6765.63,-5451.37,-8111.13,-3128.45
01-01-2001 00:00:23.810000,+1344.09,+8581.18,+6768.86,-5447.36,-8109.28,-3133.26
01-01-2001 00:00:23.820000,+1339,+8581.97,+6772.09,-5443.35,-8107.42,-3138.06
01-01-2001 00:00:23.830000,+1333.91,+8582.77,+6775.32,-5439.33,-8105.56,-3142.87
01-01-2001 00:00:23.840000,+1328.83,+8583.56,+6778.55,-5435.32,-8103.7,-3147.67
01-01-2001 00:00:23.850000,+1323.74,+8584.35,+6781.77,-5431.3,-8101.84,-3152.48
01-01-2001 00:00:23.860000,+1318.65,+8585.14,+6784.99,-5427.28,-8099.97,-3157.28
01-01-2001 00:00:23.870000,+1313.57,+8585.92,+6788.21,-5423.26,-8098.1,-3162.08
01-01-2001 00:00:23.880000,+1308.48,+8586.7,+6791.42,-5419.24,-8096.23,-3166.88
01-01-2001 00:00:23.890000,+1303.39,+8587.48,+6794.63,-5415.22,-8094.36,-3171.68
01-01-2001 00:00:23.900000,+1298.3,+8588.25,+6797.84,-5411.19,-8092.48,-3176.47
01-01-2001 00:00:23.910000,+1293.22,+8589.02,+6801.05,-5407.17,-8090.6,-3181.27
01-01-2001 00:00:23.920000,+1288.13,+8589.79,+6804.26,-5403.14,-8088.72,-3186.06
01-01-2001 00:00:23.930000,+1283.04,+8590.55,+6807.46,-5399.11,-8086.83,-3190.86
01-01-2001 00:00:23.940000,+1277.95,+8591.32,+6810.66,-5395.08,-8084.94,-3195.65
01-01-2001 00:00:23.950000,+1272.86,+8592.08,+6813.86,-5391.04,-8083.05,-3200.44
01-01-2001 00:00:23.960000,+1267.77,+8592.83,+6817.05,-5387.01,-8081.16,-3205.23
01-01-2001 00:00:23.970000,+1262.68,+8593.58,+6820.24,-5382.97,-8079.26,-3210.01
01-01-2001 00:00:23.980000,+1257.59,+8594.33,+6823.43,-5378.93,-8077.36,-3214.8
01-01-2001 00:00:23.990000,+1252.5,+8595.08,+6826.62,-5374.89,-8075.46,-3219.58
01-01-2001 00:00:24.000000,+1247.41,+8595.82,+6829.8,-5370.85,-8073.55,-3224.37
01-01-2001 00:00:24.010000,+1242.32,+8596.56,+6832.98,-5366.81,-8071.64,-3229.15
01-01-2001 00:00:24.020000,+1237.23,+8597.3,+6836.16,-5362.76,-8069.73,-3233.93
01-01-2001 00:00:24.030000,+1232.14,+8598.03,+6839.34,-5358.72,-8067.82,-3238.71
01-01-2001 00:00:24.040000,+1227.05,+8598.77,+6842.52,-5354.67,-8065.9,-3243.49
01-01-2001 00:00:24.050000,+1221.96,+8599.49,+6845.69,-5350.62,-8063.98,-3248.26
01-01-2001 00:00:24.060000,+1216.87,+8600.22,+6848.86,-5346.57,-8062.06,-3253.04
01-01-2001 00:00:24.070000,+1211.78,+8600.94,+6852.02,-5342.51,-8060.14,-3257.81
01-01-2001 00:00:24.080000,+1206.69,+8601.66,+6855.19,-5338.46,-8058.21,-3262.58
01-01-2001 00:00:24.090000,+1201.6,+8602.38,+6858.35,-5334.4,-8056.28,-3267.35
01-01-2001 00:00:24.100000,+1196.5,+8603.09,+6861.51,-5330.34,-8054.35,-3272.12
01-01-2001 00:00:24.110000,+1191.41,+8603.8,+6864.66,-5326.28,-8052.41,-3276.89
01-01-2001 00:00:24.120000,+1186.32,+8604.51,+6867.82,-5322.22,-8050.48,-3281.66
01-01-2001 00:00:24.130000,+1181.23,+8605.21,+6870.97,-5318.16,-8048.54,-3286.42
01-01-2001 00:00:24.140000,+1176.13,+8605.91,+6874.12,-5314.09,-8046.59,-3291.19
01-01-2001 00:00:24.150000,+1171.04,+8606.61,+6877.26,-5310.02,-8044.65,-3295.95
01-01-2001 00:00:24.160000,+1165.95,+8607.3,+6880.41,-5305.95,-8042.7,-3300.71
01-01-2001 00:00:24.170000,+1160.86,+8607.99,+6883.55,-5301.88,-8040.74,-3305.47
01-01-2001 00:00:24.180000,+1155.76,+8608.68,+6886.69,-5297.81,-8038.79,-3310.23
01-01-2001 00:00:24.190000,+1150.67,+8609.37,+6889.82,-5293.74,-8036.83,-3314.99
01-01-2001 00:00:24.200000,+1145.57,+8610.05,+6892.96,-5289.66,-8034.87,-3319.74
01-01-2001 00:00:24.210000,+1140.48,+8610.73,+6896.09,-5285.59,-8032.91,-3324.5
01-01-2001 00:00:24.220000,+1135.39,+8611.41,+6899.21,-5281.51,-8030.95,-3329.25
01-01-2001 00:00:24.230000,+1130.29,+8612.08,+6902.34,-5277.43,-8028.98,-3334
01-01-2001 00:00:24.240000,+1125.2,+8612.75,+6905.46,-5273.34,-8027.01,-3338.75
01-01-2001 00:00:24.250000,+1120.1,+8613.42,+6908.58,-5269.26,-8025.03,-3343.5
01-01-2001 00:00:24.260000,+1115.01,+8614.08,+6911.7,-5265.17,-8023.06,-3348.25
01-01-2001 00:00:24.270000,+1109.91,+8614.74,+6914.82,-5261.09,-8021.08,-3352.99
01-01-2001 00:00:24.280000,+1104.82,+8615.4,+6917.93,-5257,-8019.1,-3357.74
01-01-2001 00:00:24.290000,+1099.72,+8616.06,+6921.04,-5252.91,-8017.11,-3362.48
01-01-2001 00:00:24.300000,+1094.63,+8616.71,+6924.15,-5248.82,-8015.12,-3367.22
01-01-2001 00:00:24.310000,+1089.53,+8617.36,+6927.25,-5244.72,-8013.13,-3371.96
01-01-2001 00:00:24.320000,+1084.44,+8618,+6930.36,-5240.63,-8011.14,-3376.7
01-01-2001 00:00:24.330000,+1079.34,+8618.65,+6933.46,-5236.53,-8009.15,-3381.44
01-01-2001 00:00:24.340000,+1074.25,+8619.29,+6936.56,-5232.43,-8007.15,-3386.18
01-01-2001 00:00:24.350000,+1069.15,+8619.92,+6939.65,-5228.33,-8005.15,-3390.91
01-01-2001 00:00:24.360000,+1064.05,+8620.56,+6942.74,-5224.23,-8003.14,-3395.65
01-01-2001 00:00:24.370000,+1058.96,+8621.19,+6945.83,-5220.12,-8001.14,-3400.38
01-01-2001 00:00:24.380000,+1053.86,+8621.81,+6948.92,-5216.02,-7999.13,-3405.11
01-01-2001 00:00:24.390000,+1048.76,+8622.44,+6952.01,-5211.91,-7997.12,-3409.84
01-01-2001 00:00:24.400000,+1043.67,+8623.06,+6955.09,-5207.8,-7995.1,-3414.57
01-01-2001 00:00:24.410000,+1038.57,+8623.68,+6958.17,-5203.69,-7993.09,-3419.3
01-01-2001 00:00:24.420000,+1033.47,+8624.29,+6961.24,-5199.58,-7991.07,-3424.02
01-01-2001 00:00:24.430000,+1028.37,+8624.91,+6964.32,-5195.47,-7989.04,-3428.74
01-01-2001 00:00:24.440000,+1023.28,+8625.52,+6967.39,-5191.35,-7987.02,-3433.47
01-01-2001 00:00:24.450000,+1018.18,+8626.12,+6970.46,-5187.23,-7984.99,-3438.19
